,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
40484,0.0,0.6961420449199617,0.4000000000000001,0.2410100263785051,0.266194902627359,0.2532045914671832,0
40485,0.0,0.31077744127767526,0.0,0.583012429477666,0.7234036294174203,0.6225372164663445,0
40486,0.0,0.8140295222188014,0.4000000000000001,0.3181094601656329,0.21565678861984738,0.17425172143213108,0
40487,0.75,0.8225871431041256,0.8,0.7245001235915353,0.5896927539080778,0.20840920235394356,1
40488,0.0,0.7819273183273251,0.6000000000000001,0.557756606506122,0.5871195098621549,0.13821049172987854,0
40489,0.0,0.7353691356806868,0.2,0.617586677957616,0.5747614027853346,0.2672194019362767,1
40490,0.0,0.7786908667024978,0.4000000000000001,0.23305262753063483,0.17294038932980305,0.14191510627168546,0
40491,0.0,0.7711145521216759,0.2,0.5545754180584914,0.8070381352066351,0.24575353529041555,1
40492,0.0,0.4808371412762569,0.0,0.7396692240935883,0.5955072537076749,0.46375430941124435,0
40493,0.0,0.7872474586563859,0.0,0.2711696168729334,0.20893139130435046,0.16641998555914383,0
40494,0.25,0.7923703309579969,0.4000000000000001,0.6913455072929742,0.6670139298895503,0.19451443687969544,1
40495,0.0,0.6481342324713578,0.0,0.6960723361215172,0.5769196414460912,0.26359674982460385,1
40496,0.25,0.8639147350363636,0.6000000000000001,0.19178381579802628,0.14495686459699697,0.07723418843158461,0
40497,0.0,0.807536984885061,0.0,0.24074678458991072,0.25551597680932414,0.13144322339780906,0
40498,0.0,0.9169845582117295,0.2,0.3604336067636331,0.25723152628797086,0.07606476772000953,0
40499,0.0,0.7604736206704296,0.4000000000000001,0.21838237373816383,0.12413938843507033,0.18194775772570076,0
40500,0.0,0.7097081961315819,0.4000000000000001,0.197490177574545,0.2508095230372851,0.2575289982486482,0
40501,0.0,0.6938911694114024,0.6000000000000001,0.6450255008722704,0.6229490338145873,0.273476592557614,1
40502,0.0,0.8504340032931301,0.4000000000000001,0.40407987112519905,0.4113223887516524,0.19281649632661152,0
40503,0.0,0.8288138550800191,0.6000000000000001,0.03337688759923729,0.024781871790815257,0.16472340895189663,0
40504,0.0,0.5845790983167682,0.4000000000000001,0.783616090587755,0.6158020889192315,0.39779424841531624,0
40505,0.0,0.6443525019299587,0.4000000000000001,0.7872569666216787,0.7334379467600443,0.23827660680829005,0
40506,0.0,0.6153766056641632,0.0,0.5642627454543273,0.5920039972618092,0.35250302589646354,0
40507,0.25,0.8187092519367417,0.4000000000000001,0.6443183635172418,0.552753995825056,0.18639789038951132,1
40508,0.0,0.7176216869775369,0.4000000000000001,0.20181285554875283,0.17530290231827594,0.2684208990244632,0
40509,0.0,0.8200617728294288,0.4000000000000001,0.26610813792016486,0.3443787729540243,0.10414784741966701,0
40510,0.0,0.7536503434342539,0.4000000000000001,0.8320411819913437,0.8090883757377281,0.27414583917593405,0
40511,0.0,0.6705429785190977,0.4000000000000001,0.18579036096376655,0.297344046781131,0.2984776249526395,0
40512,0.0,0.47342252515330985,0.2,0.6313648245833823,0.6955725570466724,0.5211439162565212,0
40513,0.5,0.767875868519443,0.6000000000000001,0.6944242689655736,0.7306181012818693,0.22848658179092673,1
40514,0.0,0.7878805844970295,0.0,0.18286865350680803,0.09890521833639643,0.09044398571225326,0
40515,0.0,0.7335559608754956,0.6000000000000001,0.2969994305169179,0.214325702712711,0.23357237460666025,0
40516,0.0,0.6998695363808503,0.0,0.8333768539889569,0.651900747163608,0.3232305122587402,0
40517,0.0,0.8178314842280447,0.4000000000000001,0.3450950582549517,0.2712799817334888,0.14078166670225506,0
40518,0.0,0.729206454858468,0.2,0.5233884238413122,0.38834691148730593,0.22876104900740307,0
40519,0.0,0.7919203282083092,0.0,0.292678242055588,0.23553867801163386,0.13676168606760247,0
40520,0.0,0.5954339922280447,0.0,0.6418957233836015,0.5898034830245706,0.38472093259384404,0
40521,0.0,0.8507696969142629,0.4000000000000001,0.3492916495562932,0.33022664633426146,0.1185628374736109,0
40522,0.0,0.7946994028522838,0.0,0.25582231821640833,0.22820900592126292,0.1748196294810535,0
40523,0.0,0.7694807670927564,0.6000000000000001,0.21961234473456237,0.13669866850462387,0.16345546173533404,0
40524,0.0,0.7176172275625219,0.4000000000000001,0.6576855776372222,0.6884884950573027,0.2975111371800341,0
40525,0.0,0.7267619776083887,0.6000000000000001,0.33791276744712007,0.2638283640680936,0.2486863435606526,0
40526,0.25,0.7541531071602479,0.4000000000000001,0.6110850934245325,0.5368736481843842,0.2486707273943708,1
40527,0.0,0.7875441562300673,0.8,0.27887748918467214,0.2151108070180361,0.15104931002917543,0
40528,0.0,0.8186364816755537,0.4000000000000001,0.6333841437552998,0.518839175409489,0.15667632813629784,0
40529,0.25,0.8463958041807155,0.8,0.36348676280667713,0.2487126496178852,0.10107728911442423,0
40530,0.0,0.6093194457263693,0.6000000000000001,0.5489642344521499,0.6222489174831262,0.3697237218437744,0
40531,0.0,0.7770910259961455,0.4000000000000001,0.16348242426727833,0.2638560020969172,0.1783856350784382,0
40532,0.0,0.43831861742000633,0.2,0.8970873454240129,0.7844500276337399,0.4223625240597078,0
40533,0.0,0.7968732724698838,0.4000000000000001,0.2834923798619031,0.19975153175774663,0.1631272154762627,0
40534,0.0,0.6375927249583596,0.2,0.8568891010839328,0.6913459969566731,0.35061464278908655,0
40535,0.25,0.803358657488375,0.4000000000000001,0.5412714280967733,0.5148029817430103,0.22003152653172298,1
40536,0.0,0.804508416132131,0.2,0.3055035163111701,0.2004546086950061,0.16322990679420624,0
40537,0.0,0.8423993426185095,0.0,0.28425305843101545,0.21809358171020954,0.10872667498535915,0
40538,0.0,0.807317912216891,0.0,0.28071822838488747,0.24706754614920456,0.14529527487626026,0
40539,0.0,0.49216785228609455,0.0,0.7072404523435402,0.7305159227087599,0.42067522305637667,0
40540,0.0,0.8298987822307509,0.0,0.3176342772405374,0.4148331299975374,0.13860938922494814,0
40541,0.0,0.7897835599409013,0.4000000000000001,0.2910057323042492,0.21955093376516,0.17823089991183877,0
40542,0.0,0.7859638676244238,0.4000000000000001,0.42621957615186656,0.3523981597143987,0.14993127638724196,0
40543,0.0,0.7951736374313301,0.2,0.4711736615074549,0.3331904633730083,0.13539143306739726,0
40544,0.0,0.775814718666473,0.4000000000000001,0.23350477501321887,0.23261167442003705,0.16956083292594903,0
40545,0.0,0.7435962492613648,0.6000000000000001,0.23006383387947626,0.15794201359756854,0.18595898787075787,0
40546,0.0,0.739323695191837,0.4000000000000001,0.21570769999316242,0.11952823867772044,0.23282321601379452,0
40547,0.0,0.697749723183729,0.0,0.5944747552161365,0.6126846004362936,0.2901011211971662,0
40548,0.0,0.5822296694426268,0.0,0.6881877866315528,0.6898769260835891,0.3202459779112341,0
40549,0.25,0.7833697958140416,0.4000000000000001,0.53605243759905,0.5162817848798797,0.23550388369290787,1
40550,0.0,0.41497301020578237,0.4000000000000001,0.634181269305341,0.6117070223501712,0.5173927812192625,0
40551,0.0,0.7785154276170297,0.4000000000000001,0.5690348611747819,0.5365168217076544,0.1511212221187137,0
40552,0.0,0.28806121644163124,0.0,0.5792960395086867,0.571989172964654,0.605197090602948,0
40553,0.0,0.843454019238427,0.0,0.23101421490611518,0.1352017754405196,0.11306931771300732,0
40554,0.0,0.6391312984457281,0.0,0.4723631487727534,0.5119586068876671,0.2721138266837269,0
40555,0.0,0.8146950344308057,0.6000000000000001,0.2843527451168122,0.19184296253662747,0.1361015735426115,0
40556,0.0,0.8063505350750438,0.4000000000000001,0.2565044138764909,0.18473281271890396,0.13602515782554642,0
40557,0.0,0.8042996525397881,0.0,0.21788353813329997,0.1950468103246139,0.12103661841181063,0
40558,0.0,0.810319665195335,0.2,0.41195572321473195,0.31839165112129,0.18136054786435807,0
40559,0.0,0.7710743693181119,0.0,0.14007001617781834,0.12060350134346298,0.1619175729382899,0
40560,0.0,0.7733678235743944,0.4000000000000001,0.014417343278523953,0.0829863526196184,0.18189914584663275,0
40561,0.0,0.7912857632522985,0.4000000000000001,0.2758507085132389,0.1927567520061454,0.16111447081849029,0
40562,0.0,0.8016468448473243,0.0,0.3598910715012569,0.23952166717275036,0.17339975124697538,0
40563,0.25,0.7821233293653459,0.4000000000000001,0.5099205811703468,0.5253116159066944,0.24056923913650274,1
40564,0.5,0.8572678360893571,0.6000000000000001,0.621509474101351,0.7679227471509955,0.12737705258777926,1
40565,0.0,0.7824722626342187,0.0,0.3009902900700605,0.2253890878990613,0.1969120086715372,0
40566,0.0,0.8312434845263478,0.4000000000000001,0.31476689332506513,0.21235535277004447,0.1329679169600353,0
40567,0.0,0.6053399010467532,0.4000000000000001,0.5315551001739266,0.5063382233839465,0.3158197989549436,0
40568,0.0,0.7057958321559539,0.0,0.6908710817096652,0.5954529999603799,0.29100017830623565,0
40569,0.0,0.7235018739128709,0.4000000000000001,0.803194243228466,0.7149727017940182,0.31212592995103733,0
40570,0.25,0.7925554328659634,0.4000000000000001,0.48539189996348897,0.38923763942864464,0.2265314371546593,1
40571,0.25,0.7780305800628637,0.8,0.6164274223624279,0.598309755092161,0.26355183150700034,1
40572,0.0,0.7974223674856569,0.4000000000000001,0.3421191373782959,0.2581482067770636,0.14410853601022278,0
40573,0.0,0.7481904230499882,0.4000000000000001,0.2497196277491074,0.30158778704022626,0.1915707583569065,0
40574,0.0,0.6540234875158997,0.8,0.6172567079169079,0.6335163143753617,0.3120158796964482,0
40575,0.0,0.5139804272346734,0.0,0.6923794985196845,0.6049545914875161,0.44845138579121985,0
40576,0.0,0.7320299789132105,0.0,0.2039175043012882,0.23726066585049665,0.21611155083053873,0
40577,0.0,0.8822915340720738,0.4000000000000001,0.22615376392796316,0.17961780873469346,0.08475705901118227,0
40578,0.0,0.8099070749053965,0.0,0.22213978916341648,0.13892412403210996,0.13260922932184588,0
40579,0.0,0.7912822184726764,0.0,0.28359085187659927,0.2016436326930231,0.17336447051466725,0
40580,0.25,0.8332342286495704,0.4000000000000001,0.5263618456011198,0.7039223684612126,0.20879664463455255,1
40581,0.0,0.7050541269435409,0.0,0.7700585684329451,0.8405547953959479,0.26881208313072064,0
40582,0.5,0.9497026327129259,0.6000000000000001,0.7944743944238397,0.8348664495032995,0.0912480749311417,1
40583,0.0,0.6933798983745437,0.4000000000000001,0.27268763944933894,0.35707609418779507,0.2128459314747183,0
40584,0.0,0.7735755836047499,0.4000000000000001,0.3144807206633906,0.20381283204013056,0.14947794982754875,0
40585,0.5,0.8657438749692424,0.6000000000000001,0.6446313942356149,0.5732537539017016,0.2023720900402599,1
40586,0.0,0.5306914565085358,0.2,0.5111883189434413,0.5613399142287592,0.389658272309153,0
40587,0.0,0.4694756411021489,0.0,0.5546351120268143,0.5902149619293953,0.4220202692177915,0
40588,0.5,0.8700184396343537,0.6000000000000001,0.5977737082756792,0.6092737697507999,0.14102152888499775,1
40589,0.0,0.7931456741902633,0.0,0.30127647957389136,0.2977717129670624,0.16827893658801613,0
40590,0.0,0.820209736000647,0.4000000000000001,0.21584523229915464,0.16108006426458632,0.11947864708090772,0
40591,0.0,0.8025072585177706,0.4000000000000001,0.2361607189851418,0.23521446023062886,0.16820601307424038,0
40592,0.25,0.961637969257517,0.4000000000000001,0.59827378076108,0.4782476610292995,0.07025235607139896,1
40593,0.0,0.8170325372605641,0.4000000000000001,0.1837435757518251,0.16184946714697568,0.13986616559962162,0
40594,0.0,0.5325890173108816,0.4000000000000001,0.7096080456483772,0.6598797071304668,0.37404771586993874,0
40595,0.0,0.6206755958842842,0.0,0.5562255319990919,0.5845230629361717,0.3130543507965271,0
40596,0.0,0.7629862640273,0.6000000000000001,0.4575808487430457,0.4724603837649476,0.20738599296797988,1
40597,0.0,0.4696264987939579,0.0,0.6617861701297065,0.6512156457332836,0.4877198515021877,0
40598,0.5,0.9198850785437456,0.6000000000000001,0.5814788673286636,0.6458295532829479,0.13430484373432305,1
40599,0.0,0.5920811258104074,0.4000000000000001,0.5687978302228892,0.5637831567321829,0.34838500854176147,0
40600,0.0,0.7491448040908043,0.2,0.26367534270674087,0.25635515817209353,0.18685753743366967,0
40601,0.0,0.4193573508795086,0.0,0.809556375819925,0.7303327828222962,0.45232009875130025,0
40602,0.0,0.7890415807384407,0.0,0.08713095118558001,0.10515168870463165,0.07169042160136294,0
40603,0.0,0.7932563875332517,0.2,0.38592736775747427,0.2844015135044632,0.1795967664699556,0
40604,0.25,0.8647860594391451,0.4000000000000001,0.3150504282459923,0.21367876021885823,0.10076153574976704,1
40605,0.25,0.8567368356326945,0.0,0.10899933352016511,0.1333011259856206,0.07406795178737385,0
40606,0.0,0.7271374417127799,0.6000000000000001,0.627258956054167,0.6397838584720372,0.2026234097541439,1
40607,0.0,0.7852617256669291,0.6000000000000001,0.30286798170096474,0.3265974341542929,0.1483573728561811,0
40608,0.0,0.6570150742885706,0.8,0.6134910459427854,0.6062818429913814,0.3439310153224102,0
40609,0.0,0.9266884063135294,0.0,0.6603328001484906,0.6253127808298854,0.08689272733278375,0
40610,0.0,0.7796999950139419,0.4000000000000001,0.41448630083984717,0.28810195162052277,0.1348392921551238,0
40611,0.0,0.40076707300557723,0.0,0.580050726897211,0.5984931235078765,0.5220243136598728,0
40612,0.0,0.4180468052087088,0.4000000000000001,0.6545608285500669,0.6838738496430385,0.5047049452566825,0
40613,0.0,0.8177176696702191,0.6000000000000001,0.15573650626533664,0.1031295555591023,0.12117587448241046,0
40614,0.0,0.7946556960987505,0.0,0.21975681711931916,0.1787415841501312,0.14897237728879753,0
40615,0.0,0.40492582293210566,0.2,0.5951564775726065,0.6003442745854095,0.5040187791460589,0
40616,0.0,0.8372460902683717,0.4000000000000001,0.3849036700493689,0.3122546781778306,0.16021228425973755,0
40617,0.0,0.8139909459689668,0.4000000000000001,0.20187583225687633,0.29109865274208335,0.15898897118126365,0
40618,0.25,0.8964948154915542,0.4000000000000001,0.6573020602748352,0.6336757283175377,0.15619350115601555,1
40619,0.0,0.639648527831459,0.4000000000000001,0.6154496719068141,0.6019113627131896,0.3159330199733574,0
40620,0.0,0.6937500527868131,0.4000000000000001,0.3336848047614158,0.2679460749593423,0.25303289742470625,0
40621,0.0,0.7797655312435507,0.4000000000000001,0.6985513913703311,0.7327065426257067,0.22970335951278875,0
40622,0.0,0.7412207907986049,0.4000000000000001,0.21862712950224572,0.15646589085351803,0.2104992874705442,0
40623,0.0,0.780455782139797,0.6000000000000001,0.7194665844801039,0.6892550098779208,0.19112548168391547,1
40624,0.25,0.8733424198634316,0.8,0.6436122825910785,0.6785815075820965,0.14011679552178952,1
40625,0.0,0.7556770125663823,0.4000000000000001,0.18099571728642627,0.15202942820244336,0.19931418969294012,0
40626,0.0,0.5813799234919004,0.0,0.7805729393406411,0.8097553257496359,0.3763711351488261,0
40627,0.0,0.40551509087071,0.0,0.5432634353991724,0.5983946258435952,0.5119645839426425,0
40628,0.25,0.886697518090235,0.4000000000000001,0.5173056143362175,0.5791430117219912,0.1640409520403332,1
40629,0.0,0.7841557757885956,0.6000000000000001,0.2889482543590809,0.21210283619747783,0.12804580034749458,0
40630,0.0,0.7267815804479952,0.4000000000000001,0.24692844940756076,0.2056397848588324,0.10234905055291102,0
40631,0.25,0.868878846929324,0.4000000000000001,0.6425240411140224,0.7702245496624396,0.11468256234563834,1
40632,0.0,0.5946495426988738,0.4000000000000001,0.6797391072738972,0.6658926447327735,0.3594524536835872,0
40633,0.0,0.7809974895720636,0.0,0.1445868588555128,0.15728637656199607,0.23142766273533877,0
40634,0.25,0.8419966752546817,0.4000000000000001,0.5152651517807043,0.732929373435268,0.19232159133083976,1
40635,0.0,0.5395715789015885,0.2,0.532508396004034,0.5530441934152908,0.32970288642725826,0
40636,0.0,0.7877613619738484,0.0,0.2221028413596935,0.2274844196800545,0.17938343356464198,0
40637,0.0,0.8425194624190394,0.0,0.24968725046234752,0.24816851057208533,0.09962130907774172,0
40638,0.0,0.7912465311354493,0.6000000000000001,0.22371553702667346,0.21118798954665907,0.19385638021588125,0
40639,0.0,0.6987880215545129,0.4000000000000001,0.027852888616701543,0.10187232663225676,0.20655454104573512,0
40640,0.0,0.7789847618867446,0.2,0.35038896562404465,0.28680889964373435,0.1710455994594126,0
40641,0.0,0.4562753638091593,0.0,0.9032215277618697,0.8774670794237265,0.42553264153041653,0
40642,0.0,0.7744300562843681,0.0,0.1966117114437691,0.31779377952433596,0.18860173882089604,0
40643,0.0,0.670247651696795,0.2,0.5969279459103802,0.5297696702131993,0.2964152998501568,1
40644,0.0,0.7340708720276946,0.8,0.3383554962778208,0.29926670307369085,0.22214964445160912,0
40645,0.0,0.8031825879053411,0.4000000000000001,0.23735811355016656,0.23365847118327687,0.16360148965704674,0
40646,0.0,0.7356773250806057,0.2,0.150424881133157,0.37919470615960904,0.22925819481270432,0
40647,0.0,0.7392179991246914,0.4000000000000001,0.11069350265434164,0.08996877295508143,0.238218462173734,0
40648,0.0,0.791276172799491,0.2,0.2781300479949791,0.21799252523440749,0.15255155514724872,0
40649,0.0,0.7967540694411214,0.4000000000000001,0.34242032972667347,0.27307658001420854,0.1614543823377505,0
40650,0.0,0.759309361383802,0.6000000000000001,0.25945076159282987,0.2818528014821643,0.18628488154044986,0
40651,0.0,0.7618729257643195,0.4000000000000001,0.3326324757581822,0.25542655742287,0.14886018526278416,0
40652,0.0,0.7779027324611658,0.2,0.6397463738832009,0.5297240502948117,0.20941170273694154,1
40653,0.0,0.5662224375495586,0.4000000000000001,0.6852402582985826,0.6925116191234149,0.3612677155870913,0
40654,0.0,0.8390479663221837,0.6000000000000001,0.30834385524051977,0.2074857037373502,0.09506714605446992,0
40655,0.0,0.6763166634399531,0.6000000000000001,0.5591366572147703,0.6596039708650616,0.29440580819837847,1
40656,0.0,0.4737645445797527,0.4000000000000001,0.5100306679800438,0.6294997444908306,0.45460309291504747,0
40657,0.0,0.8001755842521249,0.6000000000000001,0.3088197001919031,0.28746672701076015,0.12706738861867473,0
40658,0.0,0.8110615832440717,0.6000000000000001,0.1855656784585955,0.17403705466288888,0.19376629453748545,0
40659,0.25,0.7796279121312946,0.4000000000000001,0.6957328543343707,0.6199598070628962,0.22369709708627572,1
40660,0.75,0.8405807379501227,0.8,0.748780877341693,0.6556975933334943,0.20223398304335005,1
40661,0.0,0.7012698292809646,0.0,0.5609881261639403,0.5502941307763647,0.2898140597314895,0
40662,0.0,0.5541264998425173,0.4000000000000001,0.35043299268566797,0.2811939631689796,0.37925732736052725,0
40663,0.5,0.800685146456318,0.6000000000000001,0.829695764623823,0.7683464603101613,0.2215875974121212,1
40664,0.0,0.7821920327703591,0.4000000000000001,0.018095799900033516,-0.031978700045035335,0.18583175247779704,0
40665,0.0,0.8329426012270044,0.2,0.31420634880074805,0.3483790884620075,0.1486772273250716,0
40666,0.0,0.7810559365094751,0.4000000000000001,0.306347267426911,0.3556807166817568,0.274787537370318,0
40667,0.0,0.7860578838643635,0.2,0.8241467981628748,0.7398758606593567,0.22425321342284754,1
40668,0.0,0.6300225572614718,1.0000000000000002,0.578527619655386,0.5955477074327713,0.33626322612510234,1
40669,0.0,0.7348165714595447,0.4000000000000001,0.09429722695379406,0.3290977627355348,0.18037583379840622,0
40670,0.0,0.7544843608607841,0.4000000000000001,0.29832837712698645,0.2279277488374739,0.17992169678653713,0
40671,0.5,0.7951406240340123,0.6000000000000001,0.671824160098284,0.5323565695046152,0.16260620612093696,1
40672,0.0,0.830417113985796,0.0,0.3751231048477961,0.27663605512304834,0.12888354167207006,0
40673,0.25,0.8643806535100753,0.4000000000000001,0.5030803003238559,0.5334295604214667,0.10079017262757797,1
40674,0.0,0.7944373092068401,0.4000000000000001,0.334110450278601,0.26906130798279226,0.15122905395835468,0
40675,0.0,0.7311139070753989,0.2,0.3747185440442776,0.2731062354208077,0.23272820989837967,0
40676,0.0,0.7858912645345515,0.4000000000000001,0.1995520807499458,0.14806400325787827,0.16116113707177743,0
40677,0.0,0.38630533912418086,0.4000000000000001,0.5659871096130438,0.5539694874956872,0.495510391770603,0
40678,0.0,0.5741005567076396,0.0,0.6062362328110013,0.5972410283941556,0.40516312748285993,0
40679,0.0,0.7701199329986019,0.4000000000000001,0.10990194612051485,0.14471781614992285,0.15759000910002852,0
40680,0.0,0.7257343522982613,0.6000000000000001,0.31055275601361343,0.30493947083711437,0.1424751302696416,0
40681,0.0,0.5302525693161019,0.0,0.47075615556368633,0.483334563543554,0.3190720763528269,0
40682,0.0,0.8211898152249654,0.2,0.8736816197838532,0.6998331832512357,0.22652621342550888,1
40683,0.0,0.8384332437467861,0.0,0.2823785703262549,0.32981424366064904,0.11883351440719819,0
40684,0.0,0.5245194629622127,0.8,0.6913052939617639,0.8050422877509575,0.42822591774492874,0
40685,0.0,0.7955847042191033,0.4000000000000001,0.25263178570358535,0.2836924340938439,0.19028676040335035,0
40686,0.25,0.6653023289517499,0.4000000000000001,0.5072175731814311,0.5950391890608737,0.3530852114562636,1
40687,0.0,0.8284758261343577,0.0,0.20755163718011804,0.15261674308675766,0.08657939856766825,0
40688,0.0,0.6566517666899768,0.2,0.5182890548494752,0.5449094727051339,0.3344406309614985,1
40689,0.0,0.8187811724549164,0.4000000000000001,0.11855942360924265,0.1673625701776067,0.09129211445448493,0
40690,0.0,0.797922497328766,0.0,0.24905692407346947,0.16934662907325393,0.15206905578424668,0
40691,0.0,0.7906708168916572,0.6000000000000001,0.3301979731943232,0.23229202488896084,0.13589599379579748,0
40692,0.0,0.4612738299415712,0.4000000000000001,0.6880732279518063,0.6243646632466678,0.4211712682452286,0
40693,0.0,0.7361321205197523,0.4000000000000001,0.2253315493028447,0.3158666094677045,0.20387741209658422,0
40694,0.0,0.7516165390778734,0.4000000000000001,0.30352249897829053,0.26901337630732713,0.2049629766845062,0
40695,0.0,0.7507581330654953,0.4000000000000001,0.25486160017768444,0.17846965130889547,0.1508965988693916,0
40696,0.0,0.7044333103594814,0.4000000000000001,0.18999954094390192,0.21134277047857364,0.2831889778782088,0
40697,0.5,0.8699917106500874,0.6000000000000001,0.561695314600673,0.7064032199052993,0.16885420646943522,1
40698,0.25,0.9351518921230746,0.4000000000000001,0.4876383700343715,0.5900091356887962,0.12595828674661136,1
40699,0.0,0.7873308336142419,0.4000000000000001,0.3289539817507876,0.273394018197858,0.14558653455370818,0
40700,0.5,0.83059752628438,1.0000000000000002,0.7017016881574284,0.7149762808921306,0.22821580273032632,1
40701,0.0,0.7062398883068302,0.0,0.5456279554732268,0.5718384432897218,0.30221428729866096,0
40702,0.0,0.6915039622233545,0.4000000000000001,0.27375670900045046,0.3190309665291996,0.22970905874067893,0
40703,0.0,0.3777208365038034,0.2,0.6535295552031544,0.7092634250815485,0.5631026242954018,0
40704,0.0,0.7704218833834303,0.6000000000000001,0.22638181097769294,0.3071555177468057,0.21302799169861053,0
40705,0.0,0.5747033697955577,0.0,0.5209394157392067,0.5174224148510161,0.33087160827345063,0
40706,0.5,0.9040579371578312,0.6000000000000001,0.7949960715088016,0.6451985177015487,0.14126267373669132,1
40707,0.0,0.670293230448607,0.0,0.586916160300752,0.6029538561834398,0.31915617360434273,0
40708,0.0,0.751271189310413,0.8,0.5343509796979549,0.5938281772174089,0.23457052947559787,1
40709,0.0,0.17386968089003774,0.0,0.5880740746310512,0.7090636019370051,0.6467992336624466,0
40710,0.0,0.8361881233644612,0.4000000000000001,0.4093245557200669,0.3197207772499854,0.12103752326873018,0
40711,0.0,0.6516985252052804,0.2,0.5935408724694387,0.6113109827134731,0.3430341053903534,1
40712,0.0,0.7477509197805174,0.0,0.09951613546168092,0.030995089751842952,0.1721138308344467,0
40713,0.0,0.8158094310003736,0.0,0.3027969196474656,0.3198803446866044,0.1644732865758865,0
40714,0.0,0.8134021221292409,0.4000000000000001,0.30932756004607254,0.2590529011559757,0.17114746835566264,0
40715,0.5,0.8821289265867897,0.6000000000000001,0.5076608598391468,0.7964546995892468,0.18392700703985543,1
40716,0.0,0.6514555267434191,0.2,0.6271219069884986,0.7020588920601201,0.35136062057917744,0
40717,0.0,0.6069867577509567,0.6000000000000001,0.564261191719162,0.5562714240423395,0.32962759082537285,0
40718,0.0,0.38243584390913354,0.0,0.6194053761428421,0.6827126987413998,0.5253828089430879,0
40719,0.0,0.7506473115685408,0.4000000000000001,0.047240553696303644,0.11445462386293459,0.21143047327460063,0
40720,0.0,0.7404240397572078,0.0,0.7987912277997409,0.6416575635809099,0.276805128331323,0
40721,0.25,0.7833925781132066,0.4000000000000001,0.5915234581268625,0.5453792690681459,0.2396923136654831,1
40722,0.25,0.7937147905080254,0.4000000000000001,0.5977921452543524,0.5552520917315501,0.21618171093020183,1
40723,0.25,0.8206604146458616,0.4000000000000001,0.46857055822697147,0.5776695237583134,0.2344435265229467,1
40724,0.0,0.3034921871789993,0.4000000000000001,0.5139840861247363,0.5080978139365173,0.5410114829847068,0
40725,0.5,0.9218613818425865,0.2,0.6357111837394688,0.5865477494446362,0.15159302613856634,1
40726,0.0,0.7559827766469907,0.4000000000000001,0.23001092507909804,0.22727878180484695,0.19588368482653534,0
40727,0.0,0.7172028037290482,0.0,0.5789962433935535,0.701013837287567,0.2936462575544947,0
40728,0.0,0.8057466035950016,0.0,0.1401834366239414,0.11235967799748314,0.13223976950392619,0
40729,0.0,0.7742434476981865,0.4000000000000001,0.2504809718610017,0.28063016609297875,0.15831607135033693,0
40730,0.0,0.7975496169024554,0.2,0.7078096718737739,0.7157336886352542,0.18904409570381864,0
40731,0.0,0.7710026867386627,0.6000000000000001,0.2132512689421262,0.2844977342826155,0.23550509300029943,0
40732,0.0,0.7204200659027621,0.2,0.5582086664465107,0.5467753141037698,0.25496798829256856,1
40733,0.0,0.7981983099710098,0.4000000000000001,0.36727086879246107,0.2792204245582848,0.05768534428064903,0
40734,0.0,0.748597329515196,0.6000000000000001,0.47524465344798406,0.3685028044568819,0.17068791359262386,0
40735,0.0,0.7900246025517794,0.4000000000000001,0.2980650753729135,0.45617923255558523,0.17799952218651005,0
40736,0.0,0.7549563442350531,0.0,0.5294184942631399,0.55973846467307,0.20946675807761522,0
40737,0.0,0.7597270076713739,0.4000000000000001,0.3171767956065299,0.4125278109688798,0.19187415107101347,0
40738,0.0,0.7734243183994782,0.2,0.3162021840846152,0.2724603220869576,0.18871283660133226,0
40739,0.25,0.899502714018698,0.4000000000000001,0.5845903416505147,0.5862996761158747,0.12230243389589934,1
40740,0.5,0.8871500775462735,0.6000000000000001,0.47666350034071236,0.7115725388166387,0.14521183343847505,1
40741,0.0,0.8248814105180058,0.0,0.25297631976738977,0.20749459614056787,0.13089018515782885,0
40742,0.0,0.8194568156225124,0.6000000000000001,0.39871044093727503,0.2676963894719079,0.11427539179028029,1
40743,0.0,0.782793351731263,0.2,0.6777225744608734,0.755529855368994,0.20740867983720113,1
40744,0.0,0.7678418002871465,0.0,0.33628207750956896,0.2710159129138374,0.19261343230211841,0
40745,0.0,0.7498375932671703,0.4000000000000001,0.2985152016116932,0.3060610033596821,0.2074081386991714,0
40746,0.0,0.8156408718423882,0.0,0.26378015459017856,0.26392363928311546,0.152843821229459,0
40747,0.0,0.8133704263409826,0.4000000000000001,0.3776519290378957,0.45476968374515103,0.18384362081629652,0
40748,0.0,0.6910536414208923,0.6000000000000001,0.5976155036112252,0.6146266958815827,0.2687878911911891,1
40749,0.0,0.8360273451499627,0.4000000000000001,0.2699527833134898,0.16377946486391393,0.1412720555218121,0
40750,0.0,0.7415926730038647,0.4000000000000001,0.35972566524192273,0.4598940745528135,0.12894916204259665,0
40751,0.0,0.7360024091982275,0.0,0.12150471063990764,0.2801671480819312,0.2146172274094953,0
40752,0.0,0.8108301623304802,0.0,0.342051375647068,0.23081705366458027,0.13407601648152767,0
40753,0.0,0.7504268331658575,0.2,0.367619304128874,0.3078856346138521,0.20627843593591438,0
