,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
39607,0.0,0.622203043707234,0.42857142857142855,0.606652427918849,0.45614982249015656,0.42995019103016396,0
39608,0.16666666666666666,0.7575935126042229,0.42857142857142855,0.6700650741656623,0.5612427336499501,0.24805035779282908,1
39609,0.0,0.7418605316493784,0.14285714285714285,0.7034409964513892,0.5078786565396656,0.28171611094061877,0
39610,0.16666666666666666,0.7961867905505023,0.42857142857142855,0.5230327524554954,0.47527300457122207,0.17952703255631164,1
39611,0.0,0.8068266257035972,0.42857142857142855,0.5907105594027783,0.39856242032096456,0.13921393541747645,0
39612,0.0,0.7728920158559857,0.7142857142857142,0.6795443675843471,0.5925411972099273,0.2479938036469287,0
39613,0.0,0.7986180411405022,0.14285714285714285,0.28496079263161034,0.18189631705589449,0.2067060330248237,0
39614,0.0,0.7799842391094747,0.2857142857142857,0.33229463724635777,0.343875466442057,0.16849481992075416,0
39615,0.3333333333333333,0.7890028789823502,0.5714285714285714,0.6577015171908204,0.5855684732125981,0.27068889342426977,1
39616,0.0,0.7839332587688743,0.14285714285714285,0.2792590753269456,0.14636649652180744,0.16581456810772244,0
39617,0.0,0.7967369388455479,0.42857142857142855,0.36866885104344593,0.27083001198716017,0.17088244470498876,0
39618,0.0,0.6295367112994749,0.14285714285714285,0.5601955266438324,0.48622043153621336,0.41209602300007575,0
39619,0.0,0.7621327029481412,0.42857142857142855,0.24024028103187378,0.2921257841958482,0.23289881845143928,0
39620,0.0,0.8415694949125001,0.42857142857142855,0.4632823389730034,0.27722496751063874,0.1495466348821256,0
39621,0.0,0.7741129577901665,0.42857142857142855,0.5314354198846276,0.3525147063071,0.1535994194642164,0
39622,0.0,0.7995240228468643,0.5714285714285714,0.4480250465034469,0.25875903253445665,0.16456366939246214,0
39623,0.0,0.7939401814459875,0.42857142857142855,0.30088728000069187,0.1803217608137132,0.17045050949811852,0
39624,0.3333333333333333,0.847716427683088,0.8571428571428571,0.35832363513721177,0.17930769002443314,0.08583271237150142,0
39625,0.0,0.6293355280607947,0.14285714285714285,0.6336286629831789,0.4299269917272095,0.4086115679205963,0
39626,0.0,0.79275205911898,0.42857142857142855,0.3096050409988901,0.2720737971124916,0.21542362353742223,0
39627,0.0,0.8137428512366298,0.42857142857142855,0.3251329984597532,0.28117101495749786,0.16002120112000134,0
39628,0.0,0.4183659971056293,0.42857142857142855,0.6285253031373856,0.44438846368741697,0.7986842551957416,0
39629,0.0,0.7684752288279604,0.14285714285714285,0.3284333523796221,0.20903619077409608,0.19934492425050448,0
39630,0.0,0.8337364275034195,0.42857142857142855,0.3809534420985745,0.234681047539941,0.11478246865920011,0
39631,0.0,0.7023615453901254,0.14285714285714285,0.751045267809971,0.6003338654319217,0.30241178274881286,0
39632,0.0,0.7454110280333038,0.2857142857142857,0.6964430335256949,0.569891848228961,0.2409720854930944,1
39633,0.0,0.7534225951676785,0.42857142857142855,0.29895685835043284,0.24430776584024572,0.2101718669871091,0
39634,0.16666666666666666,0.8412998284707016,0.42857142857142855,0.7411385440885095,0.5708914458814927,0.1677940549559424,0
39635,0.0,0.7871529243515859,0.14285714285714285,0.4519650494332106,0.3188910471264579,0.1847314183619272,0
39636,0.0,0.8078831477688722,0.42857142857142855,0.37666248584704565,0.24343568781472913,0.16062811469717747,0
39637,0.0,0.5161340246422237,0.14285714285714285,0.7372404007210281,0.6125465261642083,0.49309517933412417,0
39638,0.16666666666666666,0.7878444067592917,0.42857142857142855,0.5315142633250065,0.4692815130730888,0.21600615397782252,1
39639,0.0,0.7831836361860252,0.42857142857142855,0.2733755424076062,0.22329857225848615,0.14076612199294164,0
39640,0.0,0.764970249246207,0.5714285714285714,0.6387754290169705,0.5636517528116256,0.2104816344558874,1
39641,0.0,0.7102503209163672,0.14285714285714285,0.5308074892337585,0.47329616318301665,0.324731846940744,0
39642,0.0,0.5618763463272918,0.42857142857142855,0.6867248196847913,0.5341351377038748,0.42011431076370565,0
39643,0.0,0.7706117952528879,0.5714285714285714,0.6779727271038198,0.5082862269349266,0.24685239046221197,0
39644,0.0,0.6759436189855625,0.42857142857142855,0.6530024138866296,0.5011072519088549,0.2998053490998119,1
39645,0.0,0.8140898622374861,0.14285714285714285,0.3082868607475855,0.15369866584072156,0.14343036930538078,0
39646,0.0,0.7099894524714452,0.5714285714285714,0.6853505098848013,0.6117525455664551,0.33269721820185555,0
39647,0.0,0.788844007391035,0.42857142857142855,0.3185370270468758,0.20800203642163173,0.1336239872938107,0
39648,0.0,0.7058507288017871,0.2857142857142857,0.7536379805215115,0.5253980742740616,0.32149696735237915,1
39649,0.0,0.7737905204178664,0.42857142857142855,0.39838385062089443,0.28671348294200216,0.16540793006381593,0
39650,0.0,0.8173182552889426,0.42857142857142855,0.2617652569805895,0.1597338962955248,0.12693247485220785,0
39651,0.0,0.7423402258287981,0.42857142857142855,0.5354205148854312,0.4713035729038342,0.2643536200520795,0
39652,0.0,0.7519784504921632,0.14285714285714285,0.7750059972966972,0.6295064492059834,0.25528902831347405,0
39653,0.16666666666666666,0.7973183018452598,0.42857142857142855,0.7328140419638652,0.5211276149017586,0.24421840830503444,1
39654,0.3333333333333333,0.7491241865080907,0.5714285714285714,0.5822460896336752,0.5595525475439829,0.3122055177801423,1
39655,0.0,0.7753372261720399,0.42857142857142855,0.43148724006733463,0.25112750887428414,0.1238627470991032,0
39656,0.0,0.636841791553703,0.14285714285714285,0.5575651401737107,0.6795921946069454,0.4188645071090865,0
39657,0.0,0.787371362568878,0.42857142857142855,0.3942309500854859,0.24911113842878274,0.19857972665602647,0
39658,0.16666666666666666,0.8938186414409252,0.42857142857142855,0.5263844938536832,0.3645002236635575,0.1270141654718021,1
39659,0.0,0.7685126281134691,0.2857142857142857,0.3823116134540725,0.23963512600312642,0.23393043056689344,0
39660,0.0,0.819986203713202,0.42857142857142855,0.30195346672424206,0.2015573985315482,0.18392800592028102,0
39661,0.16666666666666666,0.8079594904021951,0.42857142857142855,0.8556305489333912,0.6056230237058207,0.24154423197810887,1
39662,0.16666666666666666,0.8075601703913462,0.42857142857142855,0.6554073755403871,0.6133830601847593,0.2600630880654958,1
39663,0.0,0.7656446841907645,0.42857142857142855,0.39047887361977485,0.2552573570700093,0.229945470985366,0
39664,0.0,0.7857105357102875,0.42857142857142855,0.2901828585940808,0.26196883580454955,0.1990358801660133,0
39665,0.0,0.7684395892580822,0.42857142857142855,0.327139509977013,0.21200264696440962,0.24128189308709486,0
39666,0.0,0.6049856467075964,0.14285714285714285,0.7575177620556384,0.5300671782410495,0.41470102966054134,0
39667,0.0,0.5833916615834936,0.14285714285714285,0.6634386667144683,0.5977042507167525,0.43380732257993315,0
39668,0.0,0.6840571134142055,0.14285714285714285,0.660316401102309,0.48477734951600854,0.3385991941818158,0
39669,0.0,0.8243395479744018,0.42857142857142855,0.3555464963081236,0.24084203531746762,0.2001428578097001,0
39670,0.0,0.6359334492862833,0.14285714285714285,0.7176481979342744,0.5511151427731685,0.3890873794777092,0
39671,0.0,0.8258411256061602,0.5714285714285714,0.5050331588248437,0.3892244720424535,0.16243175285337108,1
39672,0.0,0.8102916908194192,0.42857142857142855,0.3947903582008784,0.2587481957259665,0.16560061740894128,0
39673,0.0,0.8149818171773171,0.42857142857142855,0.45967393991808947,0.2921954759017984,0.18065863145076883,0
39674,0.0,0.8137718499241563,0.42857142857142855,0.3573618271937121,0.22903324812136294,0.20915894116878747,0
39675,0.0,0.8104347154758889,0.14285714285714285,0.3626291877833322,0.21944601895104765,0.1700798622714596,0
39676,0.16666666666666666,0.7939128145934137,0.42857142857142855,0.6131880124440875,0.46253970046317555,0.22856096526444641,1
39677,0.0,0.7892891821190592,0.42857142857142855,0.45918390406715415,0.3755062925803737,0.1918769925272864,0
39678,0.0,0.7883126550367694,0.42857142857142855,0.31120587640398134,0.15878737713415647,0.20152690764781367,0
39679,0.0,0.7478393610062629,0.14285714285714285,0.851594653073845,0.6906741371797092,0.2657282653293149,0
39680,0.0,0.7518432571709006,0.42857142857142855,0.24050813876023103,0.16302835812481908,0.23432888118166134,0
39681,0.0,0.8525290149031839,0.42857142857142855,0.39980309950715187,0.28367118828807847,0.12259469569907566,0
39682,0.0,0.7745756258198842,0.2857142857142857,0.3151195400232497,0.14781710036027862,0.1390315903954641,0
39683,0.0,0.758196488407282,0.14285714285714285,0.2568312410586491,0.2199234222055252,0.22191251566340553,0
39684,0.0,0.6158407784759978,0.14285714285714285,0.7917566060089601,0.5876505212620443,0.4182025029205223,0
39685,0.0,0.7560202619214687,0.42857142857142855,0.35625011247641036,0.26896222679003334,0.23553306848686084,0
39686,0.0,0.7919863495343764,0.5714285714285714,0.4094884423656625,0.23799984135140673,0.19534987703741513,0
39687,0.0,0.8227806009392218,0.14285714285714285,0.47732439240253133,0.30754282102789177,0.1369388758216833,0
39688,0.0,0.7068427749793665,0.14285714285714285,0.7419591872016287,0.5400537558528005,0.2403792306258069,0
39689,0.16666666666666666,0.8189850394495344,0.42857142857142855,0.5459297573125876,0.4515737886909012,0.21486417564913135,1
39690,0.0,0.763061485391844,0.42857142857142855,0.37094049249277994,0.21730017691953363,0.24430737647196837,0
39691,0.0,0.7598168625385429,0.42857142857142855,0.33242838971284017,0.22873613969109996,0.25088178693768454,0
39692,0.16666666666666666,0.8219440266645133,0.42857142857142855,0.5631182941640711,0.44494819871171,0.14921651318796497,0
39693,0.0,0.7955774831038216,0.5714285714285714,0.3247917284792321,0.14919286750102423,0.20953212287779016,0
39694,0.3333333333333333,0.8599647196508209,0.42857142857142855,0.4395208037440336,0.29404122263338384,0.14843293711143923,0
39695,0.0,0.49221937626314083,0.14285714285714285,0.6938263796886825,0.7036000566294108,0.5386919225906979,1
39696,0.0,0.8107934670855219,0.14285714285714285,0.3957210470893001,0.2798579759188954,0.1702358386175326,0
39697,0.0,0.6705265618898214,0.14285714285714285,0.6929992332737234,0.6582385669631834,0.34332252208954284,0
39698,0.0,0.5908832135669686,0.14285714285714285,0.7007367724832955,0.5428186174085301,0.3091066421614136,0
39699,0.0,0.7780879062257902,0.42857142857142855,0.4994533674858571,0.44534932762948076,0.17333940342419835,0
39700,0.0,0.8447273515009247,0.14285714285714285,0.3878682700788455,0.24609832957888333,0.1814868179204399,0
39701,0.0,0.8886601108298742,0.2857142857142857,0.33982040678886194,0.20895002931012385,0.08342676561961643,0
39702,0.16666666666666666,0.8374655607937298,0.42857142857142855,0.3302543739021775,0.17184725180164495,0.10084064542651142,0
39703,0.0,0.6117038001838336,0.14285714285714285,0.6614947946064033,0.5275341736588526,0.3623453200730114,0
39704,0.0,0.8166360244670023,0.42857142857142855,0.41014533762503713,0.3071533195304703,0.15727785456147203,0
39705,0.0,0.7661105540813931,0.2857142857142857,0.3343977515549469,0.19500401209540208,0.1606383520918926,0
39706,0.0,0.7644634261497777,0.42857142857142855,0.4091564089742433,0.2697157038226715,0.24522378285795132,0
39707,0.0,0.7979837062826174,0.5714285714285714,0.3599122183381088,0.204364427802056,0.17316577047331427,0
39708,0.0,0.8010724582840847,0.5714285714285714,0.46792024592775305,0.3600785264364348,0.12866351009229712,0
39709,0.0,0.7223831451573938,0.42857142857142855,0.2817995590676544,0.2494498072180641,0.3102946772750618,0
39710,0.0,0.56972686208607,0.14285714285714285,0.6760122772729529,0.6226235726540735,0.4610236647481729,0
39711,0.0,0.8407270197195438,0.14285714285714285,0.4619729336109937,0.3786345648023093,0.12822701398517203,0
39712,0.3333333333333333,0.8434299481593975,0.2857142857142857,0.593979535886508,0.43346059700754375,0.14756545034140633,1
39713,0.0,0.7881506063856444,0.2857142857142857,0.8151533877135098,0.5921230584917186,0.2550820062798192,1
39714,0.0,0.5538050957305027,0.14285714285714285,0.549633737531706,0.6420604895613189,0.5197401575533728,0
39715,0.0,0.7832430183538123,0.2857142857142857,0.587897504233403,0.49726761354943094,0.17474036237002633,0
39716,0.0,0.6165994373788048,0.42857142857142855,0.7370112179397336,0.5810516459782338,0.3925096926444319,0
39717,0.0,0.8070536730031281,0.5714285714285714,0.2848155681375155,0.2524745753200629,0.14191740598231545,0
39718,0.0,0.7887906356151062,0.14285714285714285,0.39597571182574975,0.26753501369866983,0.1632745646839559,0
39719,0.0,0.7021708057401351,0.14285714285714285,0.78806195923371,0.5890879333487697,0.38938611100333664,0
39720,0.0,0.8137005767909167,0.42857142857142855,0.4212105094799423,0.24997563461710093,0.14389907259084483,0
39721,0.0,0.8101501387283306,0.14285714285714285,0.3643341423671951,0.3272553108303552,0.1684225709731591,0
39722,0.0,0.774158629986738,0.2857142857142857,0.2903508416703362,0.18117194383045343,0.21444772953154906,0
39723,0.0,0.8111214947810295,0.42857142857142855,0.3295999765806088,0.24710503902695602,0.13881609496981956,0
39724,0.0,0.8249399343874932,0.14285714285714285,0.3455934676193997,0.22661946238151942,0.1440143201409701,0
39725,0.0,0.8183549529427743,0.42857142857142855,0.5788436851087984,0.528241100314954,0.08624040798816532,0
39726,0.0,0.7248271408007673,0.2857142857142857,0.6242468104927373,0.5200387136853878,0.31041602517762823,1
39727,0.0,0.7999497347169977,0.14285714285714285,0.45567004990670923,0.39242961047222735,0.17624815443734448,0
39728,0.16666666666666666,0.8031913936449523,0.42857142857142855,0.5271859345560984,0.5684151760823706,0.2441888567382312,1
39729,0.0,0.8260197615437521,0.14285714285714285,0.38093556347136104,0.2825141220733458,0.14944774617786483,0
39730,0.0,0.7708196263492295,0.2857142857142857,0.3688670419773401,0.23901809235052507,0.21763978307467718,0
39731,0.16666666666666666,0.8311926178908582,0.42857142857142855,0.5878506077656942,0.44375411847607976,0.20779210806509163,0
39732,0.0,0.8099706485090592,0.14285714285714285,0.3702469144439837,0.2356001906459273,0.11794261925982885,0
39733,0.0,0.7186201649517983,0.42857142857142855,0.4178836701285292,0.29645940549583694,0.25349094288521035,0
39734,0.0,0.7535244517400569,0.5714285714285714,0.45588086429598007,0.333783969850428,0.2143502949427345,0
39735,0.0,0.6058746879055588,0.14285714285714285,0.6900186193587382,0.5752734126231764,0.418386839321519,0
39736,0.0,0.7901580003441322,0.42857142857142855,0.3434483396960657,0.2654426289558429,0.18534777737872893,0
39737,0.0,0.6178078034108723,0.2857142857142857,0.753938838117738,0.5814891127121329,0.4526705078926161,0
39738,0.0,0.7519340193194424,0.42857142857142855,0.3824033369005635,0.2609099201233961,0.20399996486989702,0
39739,0.0,0.789143542690245,0.42857142857142855,0.24509793055501605,0.15651125639636476,0.11378521089242497,0
39740,0.0,0.7497353850387346,0.42857142857142855,0.2503429620790454,0.18150612553271317,0.2476106965026847,0
39741,0.0,0.7885076949651899,0.14285714285714285,0.3025985626326527,0.23525752323926896,0.1783808655688635,0
39742,0.0,0.77542217808136,0.2857142857142857,0.6670979166570437,0.5742567656268167,0.2805230648837308,1
39743,0.0,0.7719714181631814,0.2857142857142857,0.726064157192934,0.632329859037934,0.2266571265164462,1
39744,0.0,0.795555817404376,0.42857142857142855,0.3921546970354396,0.31631169154831307,0.1633781734706909,0
39745,0.0,0.8039185336420864,0.42857142857142855,0.29348160594504746,0.16200130533012513,0.14157686190297875,0
39746,0.16666666666666666,0.8080725729605013,0.42857142857142855,0.306233813947005,0.2845490703618735,0.11759231966520592,0
39747,0.0,0.4947739997370819,0.14285714285714285,0.545899792583291,0.46456443030457667,0.506002793426415,0
39748,0.16666666666666666,0.8896272200815173,0.42857142857142855,0.4996417950017319,0.6348033083311679,0.19266596120761598,1
39749,0.16666666666666666,0.8146338114197942,0.42857142857142855,0.641127853747498,0.60647678559133,0.2584605236142451,1
39750,0.16666666666666666,0.8525233176252277,0.14285714285714285,0.3841848795052325,0.24444913742725838,0.09248334606562206,0
39751,0.0,0.8241024349154564,0.14285714285714285,0.36400308347199883,0.22394086581922046,0.15737139097553243,0
39752,0.0,0.8565940465572052,0.5714285714285714,0.3941920980543545,0.22460450487637718,0.11003393551859578,0
39753,0.0,0.7797778784471696,0.5714285714285714,0.2729696190488611,0.2417825459310835,0.1900453609062271,0
39754,0.0,0.8112083575376903,0.2857142857142857,0.27081879103187423,0.14928737300423967,0.14652852248172898,0
39755,0.0,0.6657798601512562,0.14285714285714285,0.668874673721097,0.7395671303119012,0.35470182222975416,0
39756,0.0,0.5041763593406621,0.14285714285714285,0.6368177864490528,0.45357367504550133,0.45281852870696127,0
39757,0.0,0.45267469319997383,0.5714285714285714,0.7635777637489739,0.6184789399653919,0.6109295989543326,0
39758,0.0,0.8257670038339425,0.14285714285714285,0.2850572030861517,0.16190530357668975,0.14619267738615815,0
39759,0.0,0.9655655729795183,0.2857142857142857,0.5847880191796272,0.3913237081575238,0.07687406572482114,0
39760,0.16666666666666666,0.835182770564042,0.42857142857142855,0.6687224416702688,0.5680172298316343,0.20003455964664674,1
39761,0.3333333333333333,0.824400503655802,0.2857142857142857,0.653143107255463,0.5233327100800216,0.11492268747259729,1
39762,0.0,0.8011590044391885,0.42857142857142855,0.2978251209311946,0.19254746126684752,0.17719853991640744,0
39763,0.0,0.7460305076128719,0.42857142857142855,0.38931099244220746,0.2842643608959706,0.23811356824402025,0
39764,0.16666666666666666,0.7558370091038897,0.42857142857142855,0.6405006648363586,0.5157421243223957,0.26705745551154464,1
39765,0.0,0.6507099974760151,0.5714285714285714,0.6487078264202659,0.5197648928566903,0.37293593485840554,1
39766,0.0,0.7985782061155979,0.14285714285714285,0.35202689873630355,0.22326898049353283,0.18670475437151113,0
39767,0.0,0.7851304491922506,0.5714285714285714,0.4048270594933735,0.2516132272463023,0.17981334334766946,0
39768,0.0,0.8140174447659384,0.5714285714285714,0.39587762189430886,0.27059666439418184,0.17743299516886807,0
39769,0.0,0.7872304880516234,0.42857142857142855,0.32315808935623924,0.20088892571085204,0.1674420800861981,0
39770,0.0,0.7913482297959451,0.42857142857142855,0.3870032368248193,0.27209927841242076,0.18466173912398376,0
39771,0.0,0.8264224581857715,0.42857142857142855,0.39701824768307226,0.2528165194282056,0.15504085270282214,0
39772,0.0,0.8308444875465536,0.14285714285714285,0.39892551006224,0.24686182017525737,0.11562853684936542,0
39773,0.0,0.7666130319473965,0.42857142857142855,0.3622573467779304,0.28661218378197695,0.22570840161876143,0
39774,0.3333333333333333,0.811330135594572,0.5714285714285714,0.8579850602358908,0.6788177530509356,0.24180937530190522,1
39775,0.0,0.6486956859478908,0.14285714285714285,0.5618717386987797,0.5803712836502528,0.3993975178297561,0
39776,0.16666666666666666,0.7680631552383593,0.42857142857142855,0.6387610818518088,0.4677968023567447,0.25259851612320566,1
39777,0.0,0.5535036414460908,0.14285714285714285,0.4880092065912742,0.5317391747714526,0.515166882152579,0
39778,0.0,0.7288551515798312,0.42857142857142855,0.6304645713647192,0.607626329731852,0.2795761467513322,0
39779,0.0,0.8097825325443091,0.42857142857142855,0.48841739635154924,0.501094167781676,0.19338470509768557,0
39780,0.0,0.5775297399672514,0.14285714285714285,0.6369954144297001,0.5990351382851755,0.35912480795152646,0
39781,0.0,0.5743139129362196,0.14285714285714285,0.5500460157833345,0.5006031141233154,0.46776160602784944,0
39782,0.0,0.8316034444500917,0.2857142857142857,0.4540785288795871,0.27531363339546466,0.12761953187315758,0
39783,0.0,0.7253645888006763,0.14285714285714285,0.2739256787001155,0.24329525656697526,0.23814694414009824,0
39784,0.3333333333333333,0.7422556352792722,0.8571428571428571,0.652811335295649,0.5600474912993484,0.2955003914365187,1
39785,0.0,0.7655404955398432,0.5714285714285714,0.5018148631609572,0.525259118033153,0.15536327035432368,0
39786,0.0,0.8194103238881901,0.2857142857142857,0.34167717992233837,0.4038979823153318,0.17428128744245425,0
39787,0.5,0.9242617817191208,0.7142857142857142,0.7154958417473616,0.5383453928405106,0.1445955531991865,1
39788,0.0,0.7856421631433314,0.42857142857142855,0.2675798265608704,0.10734677536752346,0.17367852541291412,0
39789,0.0,0.8273797450388053,0.14285714285714285,0.3054845988598228,0.20540440437484198,0.13085794361136255,0
39790,0.0,0.6180650623267832,0.42857142857142855,0.672556133605527,0.6402278067373148,0.4850246600224728,0
39791,0.3333333333333333,0.9225024481806354,0.5714285714285714,0.6227213672952756,0.4848237546441703,0.12182744437139459,1
39792,0.0,0.7680841588646594,0.42857142857142855,0.4694655109488409,0.36294588778677417,0.195955966257914,0
39793,0.0,0.7499830058204673,0.42857142857142855,0.3361807841977442,0.21645382526058754,0.24879195007702143,0
39794,0.0,0.7910709490285746,0.5714285714285714,0.4109191451287967,0.28516225166925,0.19903525398648975,0
39795,0.0,0.7708127837641723,0.42857142857142855,0.2275946562854576,0.16563376614253844,0.19264754938207368,0
39796,0.0,0.779865934563065,0.2857142857142857,0.5977949521662747,0.4902102181956869,0.2220606323638451,1
39797,0.0,0.752126249941881,0.42857142857142855,0.3554899579865666,0.20758392022651906,0.19944834164181346,0
39798,0.0,0.7765628130812052,0.5714285714285714,0.34382696892410036,0.23248202476752666,0.15431226871425158,0
39799,0.0,0.8191566495064307,0.14285714285714285,0.279544278599984,0.18098524361689117,0.11592418457270579,0
39800,0.0,0.7217098227747335,0.5714285714285714,0.7418772784222933,0.5409312289276473,0.18951728171099846,1
39801,0.0,0.7363421453921757,0.2857142857142857,0.604717719796943,0.4627562930482399,0.2638633476700695,0
39802,0.0,0.7665579091749744,0.42857142857142855,0.39200465161442055,0.2711023616481766,0.17913026004238508,0
39803,0.0,0.7015731559735493,0.14285714285714285,0.6669299552396495,0.5238661976352044,0.3545333222932081,0
39804,0.0,0.7645670199617886,0.14285714285714285,0.6455690839057778,0.5304140807575928,0.28029553716610844,0
39805,0.0,0.7556434202336455,0.42857142857142855,0.2340982872793569,0.2035905392136479,0.23753642965389843,0
39806,0.0,0.7679073863035504,0.2857142857142857,0.2562293634247377,0.16323673963368968,0.21083009695583083,0
39807,0.0,0.6719196436169187,0.2857142857142857,0.5932176947509867,0.5295270091326486,0.31553275187813584,0
39808,0.0,0.7323738498519371,0.42857142857142855,0.27846842165252816,0.230198831905556,0.2612458080000648,0
39809,0.3333333333333333,0.8481048321092906,0.5714285714285714,0.5268974972490305,0.6736186840897939,0.20268566849196884,1
39810,0.0,0.7978445087460699,0.42857142857142855,0.3922188572932551,0.22124939679565625,0.12133019924302837,0
39811,0.0,0.7527839730131901,0.42857142857142855,0.28763366112748046,0.17797644899696907,0.2103433608680501,0
39812,0.0,0.8009144091980382,0.2857142857142857,0.25068551405060635,0.17329821600965256,0.1596165687720601,0
39813,0.0,0.7667743040140417,0.42857142857142855,0.2736767833046634,0.1768226410808036,0.2029376066616591,0
39814,0.0,0.8157041657179631,0.42857142857142855,0.4107608472241119,0.23680802097573472,0.12711485830401045,0
39815,0.0,0.46163680361297105,0.14285714285714285,0.5870236815999987,0.395308853267607,0.5214286500737377,0
39816,0.0,0.742510205988328,0.5714285714285714,0.7049938933230032,0.5481532071985764,0.2514049160368414,1
39817,0.0,0.7864821310999677,0.2857142857142857,0.32300125601764185,0.1974370942418182,0.16498110809124478,0
39818,0.16666666666666666,0.7879136372893409,0.42857142857142855,0.5932002427423263,0.39978684236624007,0.24842444957201204,1
39819,0.0,0.8019576022215108,0.5714285714285714,0.26451922677684603,0.14430175926326416,0.17651133520449908,0
39820,0.0,0.8165345583182086,0.42857142857142855,0.25638739760990914,0.18884664298597909,0.15684074734532927,0
39821,0.0,0.7253656234716152,0.2857142857142857,0.65653025067225,0.5891141068499852,0.3333993353678166,0
39822,0.0,0.6885863891304195,0.14285714285714285,0.6537381850746748,0.6596940848037236,0.3193949815916981,0
39823,0.0,0.8107841728728638,0.42857142857142855,0.42648144286648304,0.24433025591945656,0.1483814784919933,0
39824,0.0,0.3320446488705864,0.14285714285714285,0.600066550602941,0.41514519258418303,0.7391510814986644,0
39825,0.0,0.8193469894324236,0.42857142857142855,0.34280014687557037,0.32964319078669246,0.16777183368325005,0
39826,0.0,0.6496787430826115,0.14285714285714285,0.7219067844077598,0.6109062406173389,0.38253354232485615,0
39827,0.0,0.8048732584251155,0.14285714285714285,0.3549272282865369,0.209487293962915,0.16251274476663158,0
39828,0.0,0.7772898697621402,0.42857142857142855,0.2822335279060526,0.23742067004699574,0.21464627176824924,0
39829,0.0,0.7176354161107167,0.14285714285714285,0.6132013796220473,0.6157161931492179,0.34532755344540617,0
39830,0.3333333333333333,0.7907636275399118,0.5714285714285714,0.6697879818310566,0.6154697127996486,0.2081554798166052,1
39831,0.3333333333333333,0.8048468547465562,0.5714285714285714,0.6414480379115617,0.581574592596506,0.17042442132197183,1
39832,0.5,0.8618722008232336,0.42857142857142855,0.7146843293694739,0.5501180808885215,0.1240524655545496,1
39833,0.0,0.5485319158290836,0.42857142857142855,0.6641496330155594,0.6742872367651032,0.5202206921279411,0
39834,0.0,0.4640287572457066,0.42857142857142855,0.5448667477304249,0.44039112360055915,0.5634552477305682,0
39835,0.0,0.7617558569976288,0.42857142857142855,0.359889593674822,0.18352818638723567,0.16879123548637437,0
39836,0.0,0.7242990639356817,0.42857142857142855,0.2695428563891722,0.21101320850790528,0.24086715483460325,0
39837,0.0,0.7718607699879605,0.5714285714285714,0.41213851430010173,0.2680572595415226,0.17153184655968629,0
39838,0.0,0.8233019968139249,0.42857142857142855,0.4628078975020704,0.28611501126388217,0.1377721013034115,0
39839,0.0,0.7327127537990944,0.14285714285714285,0.638868302518481,0.5740433592920069,0.23411395918876948,0
39840,0.3333333333333333,0.8846314806045572,0.2857142857142857,0.6172281050892924,0.519800162105479,0.15936067421778627,1
39841,0.16666666666666666,0.7806727178713202,0.42857142857142855,0.6294270403821131,0.4928388422785474,0.2621610692159741,1
39842,0.0,0.7326978258613018,0.14285714285714285,0.2745615439679846,0.20809712419806814,0.21950086566691224,0
39843,0.0,0.7298154494415521,0.14285714285714285,0.5894512111769281,0.5846946504149724,0.307476962855796,0
39844,0.16666666666666666,0.9302062191177705,0.14285714285714285,0.788781139734142,0.6892043338095726,0.11931901855557955,1
39845,0.3333333333333333,0.8421537011259492,0.5714285714285714,0.5548908877986372,0.3938565512388845,0.15480556405138057,1
39846,0.16666666666666666,0.8322407178509461,0.7142857142857142,0.5543244969884433,0.5429187127346673,0.21819248672315877,1
39847,0.0,0.7484259605259737,0.2857142857142857,0.5112890548501594,0.44531776726915184,0.25935766009775124,1
39848,0.0,0.780411552006943,0.2857142857142857,0.4193592703380078,0.2347178890543986,0.18547778573594054,0
39849,0.0,0.7929773809981532,0.5714285714285714,0.16426652566020006,0.16065508554800145,0.1458263840286782,0
39850,0.0,0.8255417749588987,0.14285714285714285,0.37240282070126574,0.2377797432256077,0.15654349272928836,0
39851,0.0,0.682993220190405,0.14285714285714285,0.712388450586863,0.6846709134520468,0.3608890482258322,0
39852,0.0,0.5239891789819524,0.2857142857142857,0.6500144751583536,0.5742847844862404,0.5091009072310663,0
39853,0.16666666666666666,0.8394223868570296,0.42857142857142855,0.6224786001373012,0.5100156388042263,0.2237529179421851,1
39854,0.0,0.7695776356429942,0.42857142857142855,0.2882412309236304,0.1269966660637576,0.21586610338894835,0
39855,0.3333333333333333,0.9192624381383905,0.2857142857142857,0.8469237525048412,0.6475899363809353,0.09875785515768382,1
39856,0.0,0.7954366060677052,0.2857142857142857,0.4843454073727017,0.4998228540581758,0.13863672806817112,0
39857,0.0,0.816302931534101,0.42857142857142855,0.3568355649147107,0.23539015304963817,0.16324153296055827,0
39858,0.0,0.7524554998666548,0.42857142857142855,0.337779734824337,0.24810353458344803,0.26730837321959855,0
39859,0.0,0.7849529572054496,0.42857142857142855,0.33154446261061743,0.26679372665189327,0.19468709087797165,0
39860,0.0,0.5848294095124968,0.14285714285714285,0.5246305643140806,0.5473163485127153,0.4185612148715855,0
39861,0.0,0.7564698361323275,0.14285714285714285,0.2981010773958095,0.21745717019321975,0.20884588757617922,0
