,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
52094,0.0,0.8538686172552241,0.5,0.32990871545922873,0.2919933378174565,0.14524856969690073,0
52095,0.0,0.860107663771229,0.33333333333333337,0.41197750202550387,0.33245724941932686,0.11793998497803318,0
52096,0.0,0.8308458907070561,0.5,0.6640910553092874,0.5896594088649159,0.2882948197742097,0
52097,0.0,0.6552247719899242,0.0,0.6403376827349946,0.5780239788943253,0.5562905504269751,0
52098,0.25,0.9078723151860728,0.33333333333333337,0.16558537992903144,0.1407495243363378,0.08801855815100798,0
52099,0.0,0.8831128498397697,0.0,0.3206621011159516,0.2750724903149625,0.14967068116669244,0
52100,0.0,0.8751691681812951,0.33333333333333337,0.3330903594395834,0.21958569287928564,0.12057677798751262,0
52101,0.0,0.7949535362076735,0.33333333333333337,0.04806691395715412,0.2142155666310125,0.2933632910437559,0
52102,0.0,0.8687207024857228,0.33333333333333337,0.40158071918400706,0.26687704875813545,0.1582123270795183,0
52103,0.0,0.832713857342833,0.33333333333333337,0.08666607538317961,0.12661144166753469,0.15223212387110677,0
52104,0.0,0.8314563538343285,0.0,0.17066835624793697,0.2270234676590791,0.13407841836358278,0
52105,0.0,0.8020142870067978,0.5,0.5397223465248356,0.5480122895413501,0.29735979922934774,1
52106,0.0,0.8317900865131675,0.33333333333333337,0.2458995099637984,0.19565496349395894,0.20854717385780167,0
52107,0.0,0.82210830468262,0.33333333333333337,0.22600745349746099,0.17579520371657542,0.22922716560938058,0
52108,0.0,0.7849242195377668,0.33333333333333337,0.581345994126925,0.5339288578780866,0.26430758291518763,0
52109,0.0,0.8335349313198017,0.0,0.3102711139498696,0.2253947219358695,0.16971558831792619,0
52110,0.25,0.8356419549383156,0.6666666666666666,0.5204106959096844,0.5458176505905814,0.2865187230842249,1
52111,0.0,0.8457247623111919,0.16666666666666666,0.32953269883806025,0.21966861509117497,0.17653004701265676,0
52112,0.0,0.8122709046152503,0.33333333333333337,0.28951485042887315,0.22785917255297927,0.2496902641546446,0
52113,0.25,0.8699895786450708,0.33333333333333337,0.4642609567389042,0.38409182302604006,0.2272862622864589,1
52114,0.0,0.9150617396869277,0.16666666666666666,0.3163081120425283,0.3211051235476824,0.08367336543365866,0
52115,0.25,0.8697336932212063,0.33333333333333337,0.4445889331623576,0.37133930495307566,0.1602578221609333,0
52116,0.0,0.8066946088729814,0.5,0.6473465315103039,0.5446355190098002,0.2800644428529888,1
52117,0.0,0.8865800983079941,0.0,0.2783380117187415,0.25338325965731434,0.09808443230601219,0
52118,0.0,0.8614863766654928,0.33333333333333337,0.19857273576194356,0.22314327667042821,0.13415520379896004,0
52119,0.0,0.8362962858762883,0.33333333333333337,0.2549329273334675,0.3114464254438306,0.1984524605090854,0
52120,0.0,0.872662468072147,0.33333333333333337,0.2635879096404692,0.16182145958502958,0.13269086396793564,0
52121,0.0,0.7203636469557179,0.6666666666666666,0.6249543449040337,0.47135225443205003,0.42403778095587974,0
52122,0.0,0.8030516870147711,0.0,0.5837980856237588,0.6562970827650281,0.3230843034617058,0
52123,0.0,0.8406669265231286,0.33333333333333337,0.24972425964859712,0.20205461780232792,0.17558102977267673,0
52124,0.25,0.8925068714101695,0.33333333333333337,0.2847541305948338,0.27045906500198735,0.09817261433050761,0
52125,0.0,0.7572452007460235,0.0,0.7406302381154037,0.6582524525238602,0.36764632874822867,0
52126,0.0,0.6983423346292503,0.0,0.6413763148133831,0.5388931846287579,0.4216296917365291,0
52127,0.0,0.8260127834722287,0.33333333333333337,0.11724187936872599,0.14017385607439303,0.2006620169560339,0
52128,0.0,0.8899893320941362,0.33333333333333337,0.1997756988448498,0.12051439710495626,0.11091079519891503,0
52129,0.0,0.7656409541662543,0.0,0.6615158176229743,0.5198805729560235,0.3799960756303902,0
52130,0.0,0.8268822075929471,0.33333333333333337,0.12212059065790037,0.0955119170549027,0.25206642268643376,0
52131,0.0,0.8388817358837406,0.5,0.39176593753370403,0.277378136044071,0.19699026837173464,0
52132,0.0,0.8548544850170523,0.5,0.16457578875031098,0.17876143214907747,0.1365599287342759,0
52133,0.0,0.8762662284367775,0.6666666666666666,0.34008733399157354,0.30194982264465253,0.16180092332859983,0
52134,0.0,0.850797627960768,0.33333333333333337,0.5309024890977748,0.5294903274445417,0.14991633796266932,0
52135,0.0,0.8627470399715723,0.33333333333333337,0.26540140060815287,0.22800428797034322,0.20405189151877676,0
52136,0.0,0.744113720753478,0.16666666666666666,0.6613568028976633,0.6222140676351624,0.3780437485932332,0
52137,0.0,0.8364433713494448,0.33333333333333337,0.11191849962322697,0.2244046603171529,0.17147611576779156,0
52138,0.0,0.8348765890442319,0.5,0.5616048780154296,0.4161442455417056,0.28697178545156576,1
52139,0.0,0.8485343406694381,0.0,0.2916343462316756,0.2310213676148365,0.1539819105440838,0
52140,0.0,0.8982112049328186,0.16666666666666666,0.2767683463602424,0.24757985506911917,0.18978956532255617,0
52141,0.0,0.6883549602245281,0.0,0.5800312132725178,0.6798880935752267,0.4151259778068488,0
52142,0.0,0.867855043200332,0.33333333333333337,0.35277552002685364,0.3556951609688124,0.16714611427031198,0
52143,0.0,0.7963692041340452,0.0,0.5934221385547508,0.6443844629290884,0.3418375081091356,0
52144,0.0,0.7774372546589071,0.0,0.5225204109821617,0.5632473902055027,0.31865686661962167,0
52145,0.5,0.6624990519827387,0.5,0.9948765210382426,0.85569024350763,0.054241899213133604,1
52146,0.0,0.8395946099564654,0.16666666666666666,0.41810101415127254,0.29402310516214425,0.20511275792891562,0
52147,0.0,0.7767778012551352,0.33333333333333337,0.7739524654647415,0.766879804855576,0.2991631372320295,0
52148,0.0,0.8362069959364536,0.33333333333333337,0.3428638908795951,0.23045783002499065,0.1942136398043727,0
52149,0.0,0.6921724353963898,0.33333333333333337,0.5889400504885824,0.5045530203888764,0.3903922454114849,0
52150,0.0,0.8763648283774836,0.33333333333333337,0.37203012283117687,0.2662857732940075,0.14501961562466234,0
52151,0.25,0.9026887407298937,0.33333333333333337,0.4699774511760477,0.46497053598108135,0.14161979961029206,1
52152,0.0,0.8456553391033802,0.33333333333333337,0.4835623583802007,0.5212381030017459,0.16218797316436365,0
52153,0.0,0.6974717196182918,0.0,0.7350472334703841,0.6937918422164255,0.4423940830015851,0
52154,0.0,0.7593443807106401,0.0,0.564502769120586,0.5105400219088996,0.30647019921222785,0
52155,0.0,0.8619517686164733,0.0,0.6452406183184365,0.722997025026738,0.20972953058967084,0
52156,0.0,0.8345788610249751,0.0,0.5351229288981207,0.4969543974222126,0.25518057004849604,0
52157,0.25,0.8302652899909357,0.33333333333333337,0.5387454925139046,0.42185317980458237,0.26178714684711024,1
52158,0.0,0.8547281422470504,0.0,0.15284838419499547,0.17373384210662635,0.1581663567391179,0
52159,0.0,0.8485733758210279,0.33333333333333337,0.2756442205498739,0.27051863827291,0.1366572040214514,0
52160,0.0,0.7818974140649642,0.0,0.5174021050045865,0.5108359456554212,0.3144314282165046,0
52161,0.0,0.8799258308691935,0.0,0.29241119198759646,0.24434291349166526,0.10624854102699843,0
52162,0.0,0.8236245517515653,0.0,0.22556877588843016,0.15904556173076356,0.23814844023371826,0
52163,0.0,0.8498098578941109,0.16666666666666666,0.25259831139588473,0.26079227688772033,0.1693155609411803,0
52164,0.0,0.8287203214881935,0.16666666666666666,0.5541351512100637,0.5362052289152375,0.2334197497243161,1
52165,0.0,0.8684694148184541,0.33333333333333337,0.2667766230673416,0.24575350520810102,0.14307723657994106,0
52166,0.0,0.6307421202282033,0.0,0.6856649495946063,0.6245012033720042,0.5179812442050001,0
52167,0.0,0.828807888341652,0.16666666666666666,0.5438074695214946,0.46084061277827065,0.2218648407238226,0
52168,0.25,0.8012831211095488,0.33333333333333337,0.528662267067812,0.42766619568948017,0.3075048889224241,1
52169,0.0,0.6861950024317122,0.0,0.5106314470319895,0.6067466335967686,0.46164336371898584,0
52170,0.0,0.9198028027265359,0.33333333333333337,0.40896687423570566,0.3294458954604882,0.07868153435506803,0
52171,0.0,0.8043467989462437,0.0,0.5669195081464522,0.46649610116601514,0.25936565647324583,0
52172,0.25,0.9134826822435198,0.0,0.293961011323156,0.21679576649628618,0.08360503918730086,0
52173,0.0,0.8474594579565758,0.5,0.2702541188895906,0.19868667673320584,0.135759748743541,0
52174,0.0,0.8505394117611527,0.33333333333333337,0.5005527323375304,0.45431293389713573,0.16223834931634692,0
52175,0.25,0.8365168764953815,0.33333333333333337,0.49046012698162955,0.5048996584605803,0.2453668496359703,1
52176,0.25,0.8443632561041372,0.33333333333333337,0.6179903064092718,0.5400214977127179,0.2448336242752239,1
52177,0.0,0.8576868890055346,0.33333333333333337,0.3643595401672126,0.2676146722790185,0.13368686094895246,0
52178,0.0,0.7051678548921827,0.0,0.6553244343495653,0.49955246865013986,0.3172689032310734,0
52179,0.5,0.9124259944929892,0.5,0.4805053803952811,0.39508930163143174,0.12810649004729538,1
52180,0.0,0.8221528182412698,0.33333333333333337,0.45730968941320504,0.48312794915695273,0.2087143253705475,0
52181,0.0,0.9405233598459724,0.33333333333333337,0.397850613159241,0.4287637484647385,0.06348263730773263,0
52182,0.5,0.8989354809802068,0.5,0.6472989741221927,0.5190875247558857,0.16729932693561864,1
52183,0.0,0.8753207047919476,0.0,0.25509515808579164,0.22307968511355025,0.11175148106939134,0
52184,0.0,0.8602312618004901,0.0,0.32633971545602825,0.2725928996219056,0.18168019085571022,0
52185,0.0,0.8887708954007079,0.33333333333333337,0.5390855757109282,0.48224017712765593,0.09895405605945656,0
52186,0.0,0.6134176382986498,0.0,0.537481789745529,0.3913522709479701,0.5526745341472262,0
52187,0.25,0.9285288609022518,0.33333333333333337,0.8245370101426213,0.6713778705344674,0.10367310984195191,1
52188,0.0,0.8834782135616447,0.33333333333333337,0.2561052036516831,0.18104050472637823,0.11667502899400886,0
52189,0.5,0.8781487052161523,0.16666666666666666,0.65306114705903,0.6216858078819609,0.2357881935649823,1
52190,0.0,0.8717121931886,0.16666666666666666,0.16721174195795618,0.18176641929183202,0.06863412624879447,1
52191,0.0,0.8142222377792366,0.33333333333333337,0.003235992166993773,0.246323066344033,0.2432353621618579,0
52192,0.0,0.9197834270125187,0.16666666666666666,0.4529571733382831,0.3333595261855061,0.1228939532406034,0
52193,0.0,0.900817097074271,0.0,0.30668942963331713,0.2691681023533986,0.08180985314802078,0
52194,0.0,0.7241977399987235,0.33333333333333337,0.557964581978318,0.5459297302192871,0.3839094058946608,0
52195,0.0,0.897158106074696,0.0,0.39114503495396535,0.37862477288801843,0.11132896389249267,0
52196,0.0,0.7711312776157621,0.0,0.633579965925322,0.6042385683414774,0.27704804498671054,0
52197,0.0,0.8344503256755227,0.33333333333333337,0.24790540474935208,0.2367142343936347,0.21007721168447016,0
52198,0.0,0.6656185084042686,0.16666666666666666,0.6339723695492029,0.5166197335741473,0.44964794743286196,0
52199,0.0,0.859969103886761,0.5,0.4749480304600746,0.6256924581953651,0.22752560989561063,1
52200,0.25,0.9331817230387844,0.33333333333333337,0.5679624781099529,0.5386302599483755,0.11629154062841504,1
52201,0.0,0.49483590560696317,0.0,0.4189753113386038,0.31641808748475997,0.6686637926623916,0
52202,0.75,0.9182645412677133,0.33333333333333337,0.7045846756441246,0.5859961050219453,0.13048168900401788,1
52203,0.0,0.8667125491173828,0.0,0.2030469679487592,0.145442991710091,0.14261948887764678,0
52204,0.25,0.8773345742774624,0.33333333333333337,0.5219470879269119,0.40100466804670354,0.18434525362381807,1
52205,0.0,0.908274289229194,0.33333333333333337,0.357674713041659,0.3080175775103732,0.09047031323006063,0
52206,0.0,0.8885284315516152,0.33333333333333337,0.5034462139100623,0.38798951828377704,0.08820830373208735,0
52207,0.25,0.8358973927059928,0.33333333333333337,0.5158680413625278,0.45318060989804837,0.20990257806405285,1
52208,0.0,0.8259172611288149,0.33333333333333337,0.23562255995229786,0.16499934174358266,0.18550667361277437,0
52209,0.0,0.7415319711625363,0.16666666666666666,0.49624222502403803,0.5130005400575535,0.38469345740615857,1
52210,0.0,0.7943781239359471,0.0,0.6245821051544379,0.5109044189381273,0.27365403797970034,0
52211,0.0,0.8409075036651688,0.16666666666666666,0.8038303441050558,0.5866138936182803,0.2807657315921217,1
52212,0.0,0.8191064968304389,0.33333333333333337,0.28662250355691865,0.20807344089868862,0.2360041108442096,0
52213,0.0,0.8373701658080959,0.33333333333333337,0.4636258665998957,0.4132657583948812,0.22212652884879427,0
52214,0.0,0.6721004107414911,0.0,0.599472141853747,0.5412747446232418,0.47573230443493186,0
52215,0.25,0.9320138256370455,0.33333333333333337,0.5141435954101211,0.44175299805879464,0.07472992208590964,1
52216,0.0,0.7233160145355456,0.0,0.6891006289546449,0.5787964873603866,0.36548191830744614,0
52217,0.0,0.8737994194851965,0.16666666666666666,0.2538022227944483,0.18612803078979612,0.1521859836620649,0
52218,0.0,0.8210285662259376,0.0,0.183845744737819,0.12244818178832961,0.23461194113873432,0
52219,0.0,0.8430506575053663,0.33333333333333337,0.21800472851275665,0.17160879575147137,0.1272118667470424,0
52220,0.0,0.7904456585237951,0.33333333333333337,0.7481267560209603,0.7383656286317012,0.34782756658440506,0
52221,0.0,0.8339505658956317,0.6666666666666666,0.29823490929257657,0.2603866353364369,0.21371258067724044,0
52222,0.0,0.7496554823945383,0.0,0.6465436954503258,0.7721245797725176,0.3831690962316685,0
52223,0.0,0.6113874749078101,0.0,0.771456792002848,0.598264427073921,0.47527218357345125,0
52224,0.0,0.7989993324126677,0.16666666666666666,0.6462849176474538,0.5694001541488412,0.2760974673791754,0
52225,0.0,0.859211563397176,0.33333333333333337,0.34279222139992427,0.3095181565091306,0.23022175920224366,0
52226,0.0,0.8136961054347205,0.5,0.3062735727708251,0.2329972930339993,0.2218786093178667,0
52227,0.0,0.8288896515744092,0.33333333333333337,0.2109868732733986,0.24274788193655017,0.1757927947928348,0
52228,0.5,0.9443882204391036,0.8333333333333334,0.7219754966724682,0.6620882538843954,0.1665466741900584,1
52229,0.0,0.8290020383898142,0.33333333333333337,0.2085117550434279,0.2434856426074864,0.21593240350009205,0
52230,0.0,0.8835376131703074,0.33333333333333337,0.37334461878533487,0.34645961934670655,0.17690924922498588,0
52231,0.0,0.8105267306689858,0.0,0.731182500080257,0.6583764948750801,0.2374906950026953,0
52232,0.0,0.8774665965098642,0.5,0.1469962175892634,0.11578001386911096,0.10387265913292898,0
52233,0.0,0.8788630397086961,0.0,0.2462051281727189,0.20663547879640431,0.09533408605341073,0
52234,0.0,0.8297431034159553,0.33333333333333337,0.05905116854777481,0.08694373284864132,0.25385889602162126,0
52235,0.0,0.8343848265563372,0.16666666666666666,0.2559093425033858,0.2940524526410301,0.22433205442638224,0
52236,0.0,0.7457937862783148,0.0,0.5334493959383032,0.4925588901178878,0.3021296816338658,0
52237,0.0,0.8621080510066211,0.5,0.28299822614615977,0.3490220522255184,0.09778547927185785,0
52238,0.0,0.8383386913380368,0.0,0.5808481752140724,0.6604702977374217,0.2588615717605277,0
52239,0.0,0.8096655909953303,0.33333333333333337,0.21297763742240416,0.1644707510928447,0.2781372998519125,0
52240,0.0,0.6775249224923711,0.0,0.6889520874396243,0.5301014137204882,0.42246735363738386,0
52241,0.0,0.823702070985299,0.33333333333333337,0.2795011468958629,0.25275524311552633,0.21904515497669255,0
52242,0.0,0.7415448830019703,0.16666666666666666,0.5855948151290901,0.5708223990130072,0.3627849598643397,1
52243,0.0,0.8004716413249404,0.0,0.5423806316199323,0.4886769826476243,0.24076937235997467,0
52244,0.0,0.7978593725004759,0.33333333333333337,0.2505391025811805,0.18703784751833785,0.21947254467109065,0
52245,0.0,0.7117374663345859,0.16666666666666666,0.5432286826675141,0.4785180981691572,0.3988857894498812,0
52246,0.0,0.8599082841005427,0.33333333333333337,0.2890978154379483,0.21211296708010396,0.17139653490633314,0
52247,0.0,0.6688112438039752,0.0,0.5101191235534211,0.6374221045925675,0.4416667955109732,0
52248,0.0,0.8463168263012375,0.0,0.19230545935421928,0.1817732556033469,0.18897352137057075,0
52249,0.0,0.5627623042988623,0.33333333333333337,0.5945100228904676,0.5633851084703007,0.6093335383145734,0
52250,0.0,0.8289115204370311,0.33333333333333337,0.2117705395683238,0.2072235877000974,0.22605282222579318,0
52251,0.0,0.9141096431390567,0.33333333333333337,0.44634997848901736,0.3432945984935959,0.11413239092134794,0
52252,0.0,0.879566162363473,0.16666666666666666,0.19404590450028047,0.1851161657348358,0.12519932945248322,0
52253,0.0,0.7803063786210047,0.0,0.6816518157877436,0.522284506046472,0.30459108363579146,0
52254,0.25,0.8629740238073207,0.33333333333333337,0.45807902434689607,0.49365696740654436,0.2325973327164351,1
52255,0.25,0.8853042850375223,0.33333333333333337,0.5749214086778257,0.5671232730767046,0.2053291798122728,1
52256,0.0,0.8197480357199016,0.33333333333333337,0.23260280369490394,0.25234264547677,0.22829385535124982,0
52257,0.0,0.8953508430217021,0.16666666666666666,0.7536459090451662,0.6928331455775653,0.172513128426851,1
52258,0.0,0.8239737970431016,0.6666666666666666,0.2565300357169269,0.3357335123907914,0.22621549097626906,0
52259,0.0,0.7328162349714348,0.16666666666666666,0.6627909030519025,0.5813428498594372,0.36531374642859116,0
52260,0.0,0.853402646782711,0.0,0.24488911680608427,0.18595094914359134,0.18329123813334083,0
52261,0.0,0.8673095817791506,0.0,0.36944067426635674,0.2447374873495709,0.15596534047178698,0
52262,0.0,0.8786632942701496,0.5,0.30959520264074336,0.20463686438864082,0.10508142764908934,0
52263,0.0,0.8479502652366342,0.33333333333333337,0.24924403881798662,0.18931752424030546,0.15409603957072113,0
52264,0.0,0.8937445841478229,0.5,0.6498564246376639,0.6902712547178684,0.19871505107323864,1
52265,0.0,0.8500561425745489,0.5,0.36398940303553007,0.30740411545855795,0.16986532492832532,0
52266,0.0,0.7825727380504053,0.33333333333333337,0.5501761362840045,0.5615441658173275,0.3088292381399317,0
52267,0.0,0.8771400068327995,0.33333333333333337,0.25505739494640434,0.25843481976462845,0.15262319957443657,0
52268,0.0,0.7935794502378476,0.16666666666666666,0.5657338548659393,0.5704772022014567,0.3260408065683983,0
52269,0.0,0.8308317185672762,0.16666666666666666,0.38065910401940284,0.2818855148828273,0.21841132467254512,0
52270,0.25,0.8995939267676131,0.33333333333333337,0.5526421454790773,0.6668155213753648,0.17533554630812218,1
52271,0.0,0.8573201771678318,0.33333333333333337,0.3273816460236608,0.22626984128048588,0.18262277213260805,0
52272,0.25,0.9144466142282647,0.33333333333333337,0.7262480257350564,0.7064048060302656,0.16313877392889106,1
52273,0.0,0.7444272257677446,0.0,0.5912486318493531,0.5137420070704667,0.3013113612881829,0
52274,0.0,0.7934348430954083,0.0,0.44099756629284925,0.49379557359289405,0.27246176999934846,0
52275,0.0,0.8429590034105388,0.16666666666666666,0.29120074900579695,0.22836842675734081,0.17584210286928278,0
52276,0.0,0.8888583092399783,0.33333333333333337,0.3341985776434476,0.4184017670020058,0.1297153736639848,0
52277,0.0,0.4906051969809948,0.0,0.6443589698259781,0.4928205721556122,0.6319725610471587,0
52278,0.5,0.9038049876543413,0.0,0.4971221335296241,0.43858838444394077,0.14897084063948843,0
52279,0.0,0.8779217609987563,0.33333333333333337,0.27947043647397485,0.21072399466082947,0.14985172901162272,0
52280,0.0,0.7031986153247309,0.0,0.6619237937660561,0.5376333459602683,0.41098460014180893,0
52281,0.0,0.6049463829051275,0.0,0.49403196365178415,0.511878318831462,0.5743167792340753,0
52282,0.0,0.8257297760105755,0.6666666666666666,0.4836238545890488,0.5287492975480639,0.3035935022401298,0
52283,0.0,0.6300469360618053,0.0,0.6184916306428664,0.6348560585601064,0.4997372022461223,0
52284,0.5,0.9148456445030161,0.5,0.6308053567005701,0.6914634507696635,0.16347643258146502,1
52285,0.0,0.8783662619117272,0.16666666666666666,0.2410194752234065,0.20941409569653702,0.12636736489199898,0
52286,0.0,0.8943061449700553,0.33333333333333337,0.44429676761876613,0.39475794539249587,0.156143314521526,0
52287,0.0,0.8467428092219241,0.0,0.2871678256153084,0.20805828055296394,0.14643276285691456,0
52288,0.0,0.8844339656044296,0.0,0.30883822960659935,0.3048192790791153,0.13955631345826178,0
52289,0.0,0.5367779962522986,0.33333333333333337,0.5056480629518835,0.47214188401575374,0.6613112432073538,0
52290,0.0,0.8488187099729625,0.33333333333333337,0.2040652506128422,0.1434917790983522,0.1436587125223198,0
52291,0.0,0.7484254601406164,0.5,0.59645334236101,0.536308537784897,0.3585255031015234,0
52292,0.0,0.8323809691276167,0.5,0.32320752971959943,0.22710078672533263,0.17634644344303516,0
52293,0.0,0.726351540881199,0.16666666666666666,0.4665301791133395,0.47155216011095763,0.44140422418449177,1
52294,0.0,0.8487885513600337,0.33333333333333337,0.2354326443646595,0.24163954195425064,0.22252416075065454,0
52295,0.0,0.5899137353175588,0.16666666666666666,0.46996079566414406,0.545100269338209,0.6180001600304963,0
52296,0.0,0.8036212594789545,0.5,0.6301899648959972,0.5703755247856417,0.2613933730603183,0
52297,0.0,0.8809971568210675,0.33333333333333337,0.34524492105571225,0.4221772877553569,0.12517513134707955,0
52298,0.0,0.8507597596788425,0.16666666666666666,0.2624067508895114,0.2855292648399903,0.170257383869058,0
52299,0.0,0.8790157472444348,0.5,0.33654884721062217,0.3848599651977581,0.168389141809445,0
52300,0.0,0.8168170623623552,0.33333333333333337,0.2913204383717891,0.2433734259603496,0.23808931151822146,0
52301,0.25,0.8862138222721683,0.33333333333333337,0.39708149435094675,0.4253538614602861,0.2074849950536964,0
52302,0.0,0.9182523409988457,0.33333333333333337,0.33314041114120574,0.27274452124297954,0.07770083401636207,0
52303,0.0,0.7281346066354867,0.16666666666666666,0.5754391423884706,0.5097615447830979,0.37952630342137206,0
52304,0.0,0.8633506578586247,0.0,0.34171692184835023,0.25591930391826667,0.16538142859769903,0
52305,0.0,0.7922107144613587,0.0,0.6041656673049729,0.5669834245109407,0.2627083825805707,0
52306,0.0,0.6516602810554873,0.0,0.5281047988973123,0.7131091911718558,0.433687808981416,0
52307,0.0,0.876872439142227,0.0,0.21617647325712497,0.14489443164310667,0.10059876714649593,0
52308,0.0,0.8617100587638995,0.0,0.2849805968904904,0.25254854903548685,0.1360604158542478,0
52309,0.5,0.8838873480760499,0.16666666666666666,0.6013546967987624,0.5217298491199855,0.18949166439666956,1
52310,0.0,0.8373422604499685,0.33333333333333337,0.13457564717888215,0.28685654132144833,0.19018908213149396,0
52311,0.75,0.9308509416726475,0.6666666666666666,0.7023489572686362,0.6105873170779974,0.13206227881498936,1
52312,0.0,0.8125067011947534,0.0,0.2888389298258478,0.19318406221759443,0.2235862660668538,0
52313,0.0,0.876684801477733,0.16666666666666666,0.30520160077305225,0.21282325799063306,0.16389617722511177,0
52314,0.0,0.854867929364578,0.16666666666666666,0.22235073615470036,0.1773675265397997,0.15207391691383856,0
52315,0.0,0.8099795249484522,0.33333333333333337,0.6626859723975188,0.5496357218187957,0.2791358748733197,0
52316,0.0,0.883385829646852,0.0,0.28458638957428395,0.25026941301641503,0.12269341436379186,0
52317,0.0,0.7265000753877977,0.0,0.5566737291962703,0.8467282135759896,0.3979350346633893,0
52318,0.0,0.8396522594945984,0.33333333333333337,0.2942460977883705,0.26954097425557,0.2073614597674597,0
52319,0.0,0.7893048206127607,0.33333333333333337,0.2600749675633631,0.16869940732885635,0.27018992274079856,0
52320,0.0,0.8624133625088621,0.16666666666666666,0.21698904966121257,0.19221510867645608,0.1350686288453156,0
52321,0.0,0.852287082884899,0.16666666666666666,0.3364277096861864,0.2315725703869672,0.1677524014226928,0
52322,0.0,0.8503363984324395,0.5,0.36081803117928724,0.28037481191994285,0.18764812947125456,0
52323,0.0,0.847291347616487,0.33333333333333337,0.23001877398013937,0.19601312006415694,0.194351838044013,0
52324,0.0,0.831649332645449,0.33333333333333337,0.14615487859553777,0.08536525801632555,0.22079400419792547,0
52325,0.0,0.8479681969084976,0.16666666666666666,0.10020167017313075,0.11873310682768679,0.13991191739579226,0
52326,0.0,0.8203696197499037,0.0,0.2985073805572519,0.23378866858262815,0.21790666263729788,0
52327,0.0,0.8142749170858697,0.33333333333333337,0.22332280600438725,0.15930657894611056,0.1749080696594478,0
52328,0.25,0.857721118482167,0.33333333333333337,0.4546725078900724,0.5293945019398137,0.2670383990834343,1
52329,0.0,0.8219200435749968,0.0,0.5325438944005971,0.5019874331904695,0.27464808118277473,0
52330,0.0,0.8509069242327261,0.33333333333333337,0.2553508122937005,0.25682495573402075,0.1826702095378557,0
52331,0.25,0.8177641523359069,0.33333333333333337,0.5944924974696176,0.5410190574380224,0.2967360209934402,1
52332,0.0,0.8267837860908046,0.33333333333333337,0.1839860579416066,0.12506559893941227,0.2280854592321677,0
52333,0.0,0.8568527451836553,0.5,0.28021211428506865,0.36900225857456737,0.15175817766445024,0
52334,0.0,0.8597586098644111,0.16666666666666666,0.6049467985622115,0.49544362575267975,0.2265672496879713,1
52335,0.25,0.8968437157306322,0.33333333333333337,0.1581219834517431,0.15522543167229252,0.06932019625818706,0
52336,0.0,0.8451735747902587,0.33333333333333337,0.31516063387459836,0.23091729178418063,0.20620551193423106,0
52337,0.0,0.90194362012587,0.33333333333333337,0.3402868533874963,0.25298516675544025,0.0786272408359874,0
52338,0.25,0.8794480770563804,0.33333333333333337,0.5738563559033665,0.5835488721329762,0.19923090077648883,1
52339,0.0,0.8373190470590073,0.33333333333333337,0.031980426257884664,0.1433529142749066,0.14476741186423733,0
52340,0.0,0.7460174942690307,0.0,0.6620428868016925,0.6880717179833962,0.317023952072896,0
52341,0.0,0.8359331155137529,0.5,0.5914677500505022,0.5598695730163512,0.14511841953723456,0
52342,0.0,0.8947341953760248,0.16666666666666666,0.363407374976519,0.24479720277217987,0.121413996267657,0
52343,0.0,0.8718383548684161,0.5,0.3719187457594685,0.27404300898065215,0.1306992195543977,0
52344,0.0,0.8503530340850488,0.0,0.4018649866032501,0.35779281350941483,0.17547120613697578,0
52345,0.0,0.8864164035424708,0.16666666666666666,0.26122650192677566,0.24027893050748317,0.11041380399289921,0
52346,0.0,0.8595014973634648,0.33333333333333337,0.32914623164991874,0.23931996206933392,0.12970902600181602,0
52347,0.0,0.9094026303576284,0.33333333333333337,0.4237409804273291,0.36182612687240623,0.08675310910545689,0
52348,0.0,0.8509222551313264,0.33333333333333337,0.14553267199728004,0.14793227556869226,0.14655677235175976,0
52349,0.0,0.8557943844156112,0.16666666666666666,0.13546627476063255,0.13303653059800158,0.14259815545394253,0
52350,0.0,0.7782090427815105,0.0,0.5616337813653924,0.5168284866160655,0.30702742491511226,0
52351,0.0,0.8185322319311561,0.33333333333333337,0.18159984329066847,0.44015834491673345,0.20682546726000958,0
52352,0.0,0.9572429843331702,0.0,0.45227205346504995,0.3647030052043584,0.051332331985586316,0
52353,0.0,0.8490570954714186,0.5,0.15885014252633445,0.1590342188159264,0.17413346211338607,0
52354,0.0,0.8468008100219853,0.0,0.2857227777549899,0.22346054014912797,0.16824947073365595,0
52355,0.0,0.8348581446734531,0.33333333333333337,0.13140361984929028,0.2466533732929287,0.19567699428185023,0
52356,0.25,0.8855159074030284,0.33333333333333337,0.556112065083843,0.4239626629192794,0.16871332774336614,1
52357,0.0,0.837023802517734,0.16666666666666666,0.347447239523923,0.29013325588776084,0.20648192111037503,0
52358,0.0,0.8211644666895026,0.5,0.3107403796392817,0.3809387057971958,0.21613246105035658,0
52359,0.0,0.825667866563687,0.33333333333333337,0.08345097505623289,0.12687980286018752,0.17794293953813503,0
52360,0.0,0.8831949478008118,0.33333333333333337,0.2985246651816279,0.19917915703858102,0.09746817580738004,0
52361,0.0,0.6978543694200585,0.0,0.6617521335927888,0.5240735301652093,0.37864460225760666,0
52362,0.0,0.8409757085306535,0.33333333333333337,0.273512858634791,0.1904625523882485,0.1858165463341642,0
