,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
51144,0.0,0.6200398222743208,0.0,0.559558973537417,0.4661400900419792,0.37944946340850466,0
51145,0.25,0.7955232476639171,0.4000000000000001,0.6473623405852382,0.5444749753937939,0.18822632957355695,1
51146,0.0,0.7712829163354755,0.6000000000000001,0.3828208489161534,0.2970953702160951,0.17618989136186858,0
51147,0.0,0.8082113529040434,0.4000000000000001,0.2550625111826017,0.22889113600429156,0.16784580994067688,0
51148,0.0,0.8152069308913404,0.6000000000000001,0.5317152035601271,0.5531928348808332,0.15997055097111396,0
51149,0.0,0.7517243699173783,0.2,0.25443700572208394,0.23603498921644495,0.21912790324474424,0
51150,0.0,0.6514279108966302,0.0,0.6000412160502548,0.6329454588900916,0.3282209348540558,0
51151,0.0,0.4313973219800959,0.8,0.5076828123865471,0.6437167689035734,0.4804327657470779,0
51152,0.0,0.7990606087250294,0.6000000000000001,0.15273372899769067,0.15364267114405317,0.14354296259640326,0
51153,0.0,0.7914007242421657,0.4000000000000001,0.3336204059090384,0.2951177429866877,0.1974823469186467,0
51154,0.0,0.6802635127750262,0.6000000000000001,0.6168663998342169,0.6342598450377173,0.32131248857158423,1
51155,0.0,0.574068477974227,0.0,0.43355540023933103,0.7041852498005281,0.4471209656080904,0
51156,0.0,0.6695962825519568,0.0,0.5502716778857509,0.5911182627157581,0.3093005052427013,0
51157,0.0,0.876620914807088,0.0,0.3424247960443636,0.23638587424397473,0.10202734872411814,0
51158,0.0,0.7788835901269938,0.0,0.25693321405905967,0.2133267594766498,0.15896229402237533,0
51159,0.0,0.7102654918884588,0.4000000000000001,0.3127649696943253,0.2542513627137407,0.24541972668067957,0
51160,0.0,0.7534501202665829,0.2,0.18795511196809978,0.10788491334564398,0.22998493565743827,0
51161,0.0,0.6849221959981968,0.4000000000000001,0.206131288374243,0.23867912761310028,0.27707709391862007,0
51162,0.0,0.6673399910666373,0.0,0.7439306741677223,0.7157132483438203,0.24736825680707364,0
51163,0.0,0.5530859569431268,0.4000000000000001,0.4803604318820158,0.45977403131256966,0.4292440209732938,0
51164,0.0,0.7963250306687328,0.4000000000000001,0.24972081761967035,0.21616938128846097,0.13784627263010207,0
51165,0.0,0.7155241171790776,0.4000000000000001,0.5843190459799129,0.5510548204361689,0.2178583405294186,0
51166,0.0,0.7377549136341003,0.4000000000000001,0.6591378517678231,0.6297742294496105,0.24879603801167816,0
51167,0.0,0.7061870343982272,0.4000000000000001,0.21270775961087862,0.3177488852018905,0.26171690716109414,0
51168,0.0,0.7884470880286064,0.0,0.2688622361267625,0.2748169312993086,0.1684033018064895,0
51169,0.0,0.7407947031607353,0.4000000000000001,0.14388199685725844,0.20370310094886512,0.21891548813115136,0
51170,0.0,0.7835795285193308,0.4000000000000001,0.23518304126543277,0.20044378282223263,0.15659844731166667,0
51171,0.0,0.5737122770258745,0.0,0.3819108662993629,0.5912556061496572,0.3976249774279271,0
51172,0.0,0.49117034264813214,0.0,0.40538675469592034,0.4020610361097299,0.6859289757532914,0
51173,0.0,0.6699983023272216,0.0,0.6528278402820594,0.8063654892432317,0.3200790643396427,0
51174,0.0,0.40402797944386626,0.0,0.6607689292600422,0.6796068120098396,0.49867627608627135,0
51175,0.0,0.7850128751408342,0.6000000000000001,0.24301232645919435,0.22683255399983282,0.15007826669678137,1
51176,0.0,0.7898173274784672,0.0,0.774486194138311,0.7216540065075375,0.18482608596433603,0
51177,0.0,0.8220259607476843,0.0,0.13383154221257465,0.1307711617683619,0.13313734162058588,0
51178,0.0,0.7925908745201068,0.6000000000000001,0.21625184784571094,0.14511330407839995,0.14819826476146475,0
51179,0.0,0.7654506213115955,0.6000000000000001,0.26220083544952444,0.2919359429785917,0.19373893318552626,0
51180,0.0,0.7795664067065384,0.0,0.32473362154029295,0.2724304672621215,0.18568497935708517,0
51181,0.0,0.826173307240476,0.4000000000000001,0.15667051264456444,0.2650718139887138,0.11543543071673457,0
51182,0.0,0.5969885182918999,0.0,0.6753520421072662,0.6036265312578584,0.3908021363631327,0
51183,0.0,0.7599442614835844,0.0,0.26525801787833636,0.26062872430068373,0.1567729285142348,0
51184,0.25,0.7512984032517227,0.4000000000000001,0.4649941872805633,0.5191941155858478,0.24877333222289671,1
51185,0.0,0.7270158189726904,0.4000000000000001,0.10982633224299465,0.19262739884534508,0.22076955926491915,0
51186,0.25,0.8714491785435617,0.4000000000000001,0.3212814935133601,0.26987569283202006,0.07548492335924151,0
51187,0.0,0.8151897138481136,0.4000000000000001,0.3124506726679115,0.19999423122426463,0.07178831738999539,1
51188,0.0,0.7936991356887544,0.4000000000000001,0.3252309420914268,0.38837982219035283,0.1529747839688131,0
51189,0.0,0.7867829432467193,0.4000000000000001,0.42273810557260005,0.4032721516319968,0.14658913802900297,0
51190,0.0,0.7281127261112649,0.6000000000000001,0.6447230261140109,0.6827038398080658,0.2581271936174139,1
51191,0.0,0.7561317126698106,0.2,0.346661849052448,0.317301076995674,0.19277577293881476,0
51192,0.0,0.8214576290135088,0.4000000000000001,0.2823531203478338,0.18667725525924062,0.1330818920580582,0
51193,0.0,0.7923306849185612,0.4000000000000001,0.22617966642365395,0.22348128725326177,0.1728810744031286,0
51194,0.0,0.8256338579562044,0.4000000000000001,0.39636061832801495,0.34062028996473637,0.13933260852176893,0
51195,0.25,0.7467683586229605,0.4000000000000001,0.6325348930278335,0.633969559336068,0.2825136136780527,1
51196,0.25,0.7092189898390558,0.4000000000000001,0.27710910795857857,0.4310095058378435,0.30035744811741893,0
51197,0.0,0.7764063670605204,0.4000000000000001,0.17185152961979822,0.173517664650098,0.14068228534204252,0
51198,0.0,0.8075111582520335,0.0,0.22886844279070706,0.18199302408885643,0.1387708748133628,0
51199,0.0,0.7454040890049854,0.4000000000000001,0.23665375052392035,0.23628043648257047,0.18035896681753472,0
51200,0.0,0.8166918351761339,0.4000000000000001,0.15928497845786538,0.13072201583665422,0.09696354564973378,0
51201,0.0,0.7731424854534978,0.2,0.9020840165006143,0.7363862653745912,0.24840775014256739,0
51202,0.0,0.752374393146193,0.2,0.3270843256791056,0.2250783841673425,0.19562698713116905,0
51203,0.0,0.6292352831779794,0.2,0.5824020538256404,0.6200790943507922,0.3267599175810293,1
51204,0.0,0.7831729617376907,0.6000000000000001,0.20058780597841497,0.15333875152423226,0.13659354137320862,0
51205,0.0,0.7240573323875571,0.4000000000000001,0.21180111155590708,0.18312111110435303,0.2533667079650096,0
51206,0.0,0.7762362307239566,0.4000000000000001,0.17102228459754,0.15577896803882962,0.11207078927928654,0
51207,0.0,0.7394288005513945,0.4000000000000001,0.23250319808899622,0.2021994066487367,0.17249652372630458,0
51208,0.0,0.7933480769941612,0.4000000000000001,0.17893865058599112,0.1386898088492743,0.16851789816108742,0
51209,0.0,0.7836497348639033,0.2,0.26127361979060026,0.1953335642530094,0.14324947118309245,0
51210,0.0,0.7338483216086569,0.4000000000000001,0.26131250148101093,0.1580555214927708,0.21154750716354154,0
51211,0.0,0.323815146602609,0.2,0.7271591189549613,0.6265310428728366,0.5854753255339809,0
51212,0.0,0.8961190277264051,0.4000000000000001,0.26541926597591226,0.27824181373166057,0.06973228130372999,0
51213,0.0,0.7845402246835838,0.6000000000000001,0.2810174864764201,0.22721329385219846,0.14803854023659185,0
51214,0.25,0.8737223495249149,0.4000000000000001,0.6789517250036703,0.5532264733592563,0.10337071529193362,1
51215,0.0,0.7323348454494231,0.2,0.0631122175199279,0.3183311417749104,0.17237666734788992,0
51216,0.0,0.43283345203070894,0.0,0.5628665260907919,0.6158442773183423,0.39109583840134204,0
51217,0.0,0.7426171303374473,0.2,0.6578223875812907,0.6194340839254302,0.1914615345782022,1
51218,0.0,0.4936502137509723,0.8,0.7454853626730854,0.6162133670047544,0.42368747301495174,0
51219,0.0,0.7673927549003445,0.0,0.21200806241709413,0.12125950390129936,0.17595497258989645,0
51220,0.0,0.697540632993113,0.2,0.5920598330467757,0.5845514466428675,0.25527427048683643,1
51221,0.0,0.7887623771355489,0.4000000000000001,0.2783492390318847,0.23884127721232162,0.19180998364547858,0
51222,0.0,0.7340907507266765,0.4000000000000001,0.0994759360113684,0.059455595664118954,0.19521689697879924,0
51223,0.5,0.852855201002847,0.6000000000000001,0.6370638433649417,0.5975207144171751,0.1735933991222488,1
51224,0.0,0.6968516999729729,0.2,0.7605904700151354,0.6734965835271483,0.22224698327155956,0
51225,0.0,0.8760035674283978,0.8,0.2820308540203502,0.36323375447713147,0.10546976982446793,0
51226,0.0,0.7945623028790653,0.0,0.16064185010298004,0.266408061730273,0.13908614920425905,0
51227,0.0,0.3030583466375597,0.0,0.5204915150710478,0.5754700944123256,0.5839581665900297,0
51228,0.0,0.8408726527150779,0.0,0.2378653522804275,0.16409385837787183,0.09658042282052587,0
51229,0.0,0.6343940214711468,0.2,0.5089758520751525,0.5364333612058745,0.3615944177783918,1
51230,0.0,0.7969341885222859,0.4000000000000001,0.255296856828537,0.17602384236593094,0.1714293510744082,0
51231,0.0,0.917235732045246,0.8,0.4463171310760008,0.5881800316127845,0.11175780647184114,1
51232,0.0,0.7510261594233155,0.4000000000000001,0.17764977331595255,0.13435170749216463,0.20227849459041175,0
51233,0.0,0.5341648852233005,0.2,0.5673034603262518,0.5773917020856482,0.41539933596070105,0
51234,0.0,0.7883750972771153,0.2,0.15728799642675795,0.17117148683291528,0.20570240405955997,0
51235,0.25,0.8069158932427667,0.0,0.3602915870409862,0.23829806146828791,0.054963116505846926,0
51236,0.0,0.8023283342041236,0.0,0.1875079971438376,0.2696031089626295,0.16847377948448256,0
51237,0.0,0.5396758286431024,0.0,0.6640798200768091,0.6439522687646151,0.413217614147891,0
51238,0.0,0.8023459486130335,0.2,0.2618484684876061,0.1745957324034353,0.15710639213158434,0
51239,0.0,0.8061321548593041,0.0,0.8190545489611598,0.7719707981853585,0.2206798598930511,0
51240,0.0,0.763532283998825,0.4000000000000001,0.1830579667439587,0.21424832127583882,0.1924936786298871,0
51241,0.0,0.41914989448139883,0.2,0.6267357774262158,0.6458185354642836,0.503498196253062,0
51242,0.0,0.8380686828974189,0.4000000000000001,0.2995060493421977,0.22026314486716847,0.13474327905577643,0
51243,0.0,0.6184904873337949,0.4000000000000001,0.4761269494110144,0.6669957113756929,0.3323616883074467,0
51244,0.0,0.6906670112873963,0.4000000000000001,0.1969155554137918,0.12172683080959623,0.2926900645323125,0
51245,0.5,0.8775220776874249,0.2,0.4531348676786858,0.35606950316116504,0.18305542962652388,1
51246,0.0,0.7584720870541325,0.4000000000000001,0.10807864280862045,0.127208948200347,0.16579874288423163,0
51247,0.0,0.8001980108449123,0.0,0.28370181466348954,0.19373263106757121,0.1425215540436689,0
51248,0.0,0.7243590830213567,0.0,0.8626255429511572,0.7115321911054528,0.23963168014349245,0
51249,0.0,0.8056011717606855,0.4000000000000001,0.24207320802290844,0.18843927183351505,0.09822907521679711,0
51250,0.0,0.7961645926718959,0.4000000000000001,0.26927058660047054,0.2660232032141362,0.17863302241967577,0
51251,0.0,0.8462814237506568,0.2,0.1838853904073412,0.3189024097959553,0.0742694157576427,0
51252,0.0,0.7612313898178573,0.6000000000000001,0.18882917803933785,0.35676845256124223,0.21802253740662725,0
51253,0.0,0.6710388759369974,0.2,0.6165331764812113,0.6253939275508275,0.27519498747182936,1
51254,0.0,0.6733067270784492,0.4000000000000001,0.20154566381186845,0.23899984600101787,0.28884691942711793,0
51255,0.0,0.35655742222277836,0.0,0.4688517705960715,0.5323611847680548,0.49048760842610456,0
51256,0.0,0.8044793630393028,0.4000000000000001,0.20269136128635745,0.19924899904643045,0.11739598904998022,0
51257,0.0,0.6585636492138182,0.0,0.7766187325758723,0.8524220236635784,0.3237077135657486,0
51258,0.0,0.6081610593336282,0.6000000000000001,0.6643211739104475,0.5817722169462952,0.37998323323487987,0
51259,0.5,0.9503008184133729,0.2,0.5245800346989022,0.5282716288985762,0.10389882720456012,1
51260,0.0,0.5590416705970286,0.0,0.5563243588095368,0.5062593614885014,0.390576079860606,0
51261,0.0,0.8494670774604257,0.0,0.25430130365874204,0.1673461476732716,0.104980635873692,0
51262,0.25,0.888841414905724,0.8,0.6081992079379425,0.6261049253306363,0.17650303653002847,1
51263,0.0,0.7839377016085232,0.4000000000000001,0.4891304745684808,0.5341854550145033,0.17039088287018023,0
51264,0.0,0.5100380277009295,0.0,0.7349351148266654,0.7525990145719963,0.43687157656774295,0
51265,0.0,0.6254047100384116,0.4000000000000001,0.5975601906393405,0.6148354420970975,0.3318377363813577,0
51266,0.0,0.7432501181148797,0.6000000000000001,0.5803506098142253,0.5983023590262517,0.23457218223431092,1
51267,0.25,0.6675207411794613,0.4000000000000001,0.5964350633599051,0.6213535274205109,0.2981732675340249,1
51268,0.0,0.7264293705145177,0.4000000000000001,0.6704264240153109,0.6468715454833133,0.21826123661559493,0
51269,0.25,0.9197685753584348,0.4000000000000001,0.5471822434684175,0.5764315420383063,0.13651465414381497,1
51270,0.0,0.778024856982249,0.6000000000000001,0.4539751602299199,0.3795199353537947,0.1755060791920216,0
51271,0.5,0.9169066016340552,0.2,0.6142128207971294,0.5598063991963738,0.14139531433213404,1
51272,0.0,0.790946097042522,0.4000000000000001,0.4065427473547222,0.29579301205492314,0.12641842010068666,0
51273,0.0,0.8286609389912442,0.4000000000000001,0.3424614127424035,0.3040179607216529,0.15747988413248265,0
51274,0.25,0.834178128369354,0.4000000000000001,0.5964031707940983,0.7988121643852273,0.2178718736135239,1
51275,0.0,0.6412708704378046,1.0000000000000002,0.813170298296573,0.8275899719551626,0.32217737598985874,0
51276,0.0,0.8091747927074284,0.8,0.40026886377431536,0.27017190877435016,0.10349885206679266,0
51277,0.0,0.8084253359266795,0.0,0.2808501028369186,0.2770545896350127,0.11818785237191987,0
51278,0.0,0.5341973407597903,0.2,0.49421190907014645,0.5668043483124426,0.45210494763765124,0
51279,0.0,0.7940216999524878,0.0,0.34153558350755575,0.41529076963179923,0.16535961062796284,0
51280,0.0,0.2972042712742209,0.0,0.5978871890574384,0.6180761405382909,0.5449673770845966,0
51281,0.0,0.7524216687135632,0.2,0.3430000274839926,0.26182116845378434,0.2101675613638146,0
51282,0.0,0.8194644069627501,0.2,0.41935998253458806,0.40232861553098753,0.13754970234797276,0
51283,0.0,0.7671079590697847,0.4000000000000001,0.3266261679528337,0.27838526082693993,0.20820140245467073,0
51284,0.0,0.8069940161906162,0.0,0.11528725013305574,0.09991877094314439,0.12998127732882792,0
51285,0.0,0.7882569728504994,0.4000000000000001,0.2070286601028033,0.2715433551579304,0.17401162429934125,0
51286,0.0,0.7495839049207021,0.0,0.42754480989937993,0.35516448591463146,0.11290337676124967,0
51287,0.0,0.7776978322353132,0.4000000000000001,0.06124669703041019,0.03089380054359414,0.1639258338533791,0
51288,0.0,0.7591688060916495,0.4000000000000001,0.06718313653947372,0.0925236157260152,0.172239529881906,0
51289,0.0,0.3929929293319157,0.0,0.5363606586788595,0.5872235186930395,0.4677965413791229,0
51290,0.0,0.6792398282749698,0.4000000000000001,0.11769465052149286,0.3937070202551122,0.2861866354503707,0
51291,0.0,0.8137848109185721,0.4000000000000001,0.40297316361212365,0.34825996447600893,0.13416552067303594,0
51292,0.0,0.6732415612427937,0.6000000000000001,0.5608182123143799,0.5349070381509452,0.31996839958546436,0
51293,0.0,0.7682347928113684,0.4000000000000001,0.264138643583282,0.2629347748408908,0.18451633917389199,0
51294,0.0,0.6681175371682047,0.6000000000000001,0.5134846121836506,0.49979944090720174,0.3168556742141564,1
51295,0.25,0.8565270567283039,0.6000000000000001,0.284555453050225,0.17966296272116622,0.1062704075750382,0
51296,0.0,0.8100553983227883,0.6000000000000001,0.19997016987650262,0.282295730713393,0.11283082970810832,0
51297,0.0,0.6395784851865931,0.0,0.5447709634615723,0.5398371655509172,0.33353096403341337,0
51298,0.0,0.74354338707431,0.4000000000000001,0.3570276038497626,0.2848542034877971,0.19701919164748993,0
51299,0.0,0.8027447595535885,0.4000000000000001,0.24417076715314012,0.24870015196334372,0.16428045687505838,0
51300,0.0,0.7508555998175261,0.6000000000000001,0.6052158500463797,0.8063051913019775,0.24794793108485758,1
51301,0.0,0.7697178814447643,0.0,0.2758030692718396,0.2507813868520541,0.2050468189080744,0
51302,0.0,0.7688247505319348,0.0,0.39643738691115693,0.33925043674761624,0.20354212061806248,0
51303,0.0,0.6994108222965195,0.4000000000000001,0.1306690461521376,0.08417620589237951,0.27631916051101,0
51304,0.0,0.5993197521973229,0.4000000000000001,0.666752076139563,0.7226295754665997,0.38242072529849863,0
51305,0.0,0.7825416344574475,0.4000000000000001,0.2660626864933442,0.18150441422642793,0.10995039039406984,0
51306,0.0,0.7384252959791443,0.2,0.7450627809476721,0.6697869151955573,0.2957469625290612,1
51307,0.0,0.3644124738756799,0.0,0.5422361062631125,0.4441458306746797,0.5085999228134073,0
51308,0.0,0.7673598549979295,0.2,0.2788717076981808,0.29328750202434994,0.1740392628807727,0
51309,0.0,0.8089014563904396,0.4000000000000001,0.2334104409867095,0.17656942653233365,0.1511433099328846,0
51310,0.0,0.7219029101883085,0.0,0.3178015811111461,0.24869208494302342,0.24673626434701257,0
51311,0.0,0.7183654286890759,0.0,0.2491330698669949,0.22525902455403268,0.21813426339368097,0
51312,0.0,0.3584156384815596,0.2,0.5173908408280338,0.5455596085372313,0.5629345475569789,0
51313,0.0,0.5081272948136916,0.0,0.777535742443466,0.6176247849914331,0.4581969658660951,0
51314,0.0,0.7700653937574544,0.4000000000000001,0.1589146736743603,0.20209860376568045,0.18332864255338938,0
51315,0.0,0.830470118775858,0.4000000000000001,0.28806770276221294,0.3011484565220185,0.12646650879600124,0
51316,0.0,0.7276019357587002,0.0,0.6143739265692328,0.6638094914748733,0.2328886767264008,0
51317,0.0,0.7764680559464487,0.4000000000000001,0.27858606010460196,0.3117800556132754,0.137267197793482,0
51318,0.0,0.7460145631323639,0.2,0.5483543685066932,0.567904696578117,0.17644391560756084,1
51319,0.0,0.7841645549531334,0.2,0.2211277647351617,0.14243374162394895,0.1523501404064474,0
51320,0.0,0.8032972842517998,0.2,0.4905895199861283,0.5956360662130995,0.20032856345128786,1
51321,0.0,0.6587110430411945,0.4000000000000001,0.5861313772749159,0.6440127138176832,0.2851651494818853,0
51322,0.0,0.7999313608464542,0.0,0.2067025393276063,0.35787569375485473,0.16415087005105855,0
51323,0.0,0.5080490167116338,0.0,0.6076111585070872,0.6200075684311397,0.4447552375594938,0
51324,0.0,0.743577190663198,0.0,0.2533696812774491,0.18159492441974023,0.2247217849007202,0
51325,0.0,0.8791535808011817,0.4000000000000001,0.36284860555555,0.3472696742167424,0.07366148453770333,0
51326,0.0,0.6691351671825302,0.0,0.6561573339079592,0.6702907947972598,0.3161593755207676,0
51327,0.0,0.7014426886940544,0.4000000000000001,0.6001369342798973,0.5909485394267333,0.28845359412860644,0
51328,0.25,0.8302281794217247,0.6000000000000001,0.4436123640997106,0.515992036408781,0.16345578838733055,0
51329,0.0,0.7535512319407969,0.4000000000000001,0.21902187503035941,0.2962821488734262,0.1680953288213316,0
51330,0.0,0.781432045264914,0.4000000000000001,0.2834456534283458,0.34981968751698134,0.19216843768501807,0
51331,0.0,0.7493279675058314,0.2,0.8090783367612894,0.6736814448553469,0.24486672570064927,1
51332,0.0,0.7230926235776357,0.4000000000000001,0.07146978914188984,0.09636690221562205,0.24683654863357718,0
51333,0.25,0.8610413501338892,0.4000000000000001,0.6674334855280565,0.5518194659248687,0.15046464060141596,1
51334,0.0,0.7780559631311066,0.4000000000000001,0.2798719237391796,0.21725547807769252,0.15408730101452828,0
51335,0.0,0.7550717060622121,0.4000000000000001,0.27588430195172853,0.383106669269893,0.2101125759096792,0
51336,0.0,0.15184024495513537,0.8,0.6119360848165886,0.5520109977230345,0.7865034773654314,0
51337,0.5,0.8460523939743817,0.6000000000000001,0.6467450811183542,0.7356650673753217,0.1919943190429993,1
51338,0.0,0.8051747316210002,0.0,0.2536159165601626,0.15527801136984676,0.06039302484431397,1
51339,0.0,0.7603208122015271,0.2,0.31295514743379393,0.2966593732982953,0.18160108014702986,0
51340,0.0,0.7829268495097911,0.4000000000000001,0.404533664141953,0.3286802285839058,0.1157678429471023,1
51341,0.0,0.7587483817159046,0.4000000000000001,0.2675276399912714,0.25768696375956457,0.2181975784737284,0
51342,0.0,0.7424980525536481,0.6000000000000001,0.2718600841950449,0.2903930705451171,0.21314368191267208,0
51343,0.0,0.8339941542001508,0.0,0.2158902034469099,0.302689274060313,0.11228318141912785,0
51344,0.25,0.9397469955017134,0.4000000000000001,0.6109074344041326,0.7141754676915237,0.11873012403081523,1
51345,0.0,0.7733940710732261,0.6000000000000001,0.7996616322752065,0.6614764213981572,0.2390276550404834,1
51346,0.0,0.8581322218143536,0.0,0.2725347905905089,0.21721397666740216,0.11426678628629311,0
51347,0.0,0.7076257753656976,0.2,0.6391290883202289,0.6380497271367037,0.15128543366823421,0
51348,0.0,0.8010966877863083,0.4000000000000001,0.5351094321412105,0.5779574538028518,0.12661566404377306,0
51349,0.0,0.6653703391031923,0.0,0.5995561619560065,0.6142450472051213,0.29922747044137044,0
51350,0.0,0.6475278276035756,0.0,0.4632903494532634,0.5175301763563863,0.22428574348278768,0
51351,0.0,0.6401708992039022,0.4000000000000001,0.5474413328326915,0.574789959445708,0.32080345452556464,0
51352,0.5,0.876430042284171,0.6000000000000001,0.5255057987860692,0.49223396943924924,0.1272478379771656,1
51353,0.0,0.780364882336364,0.6000000000000001,0.26425358667135934,0.3405058757362208,0.1736278360035659,0
51354,0.0,0.5488743800797252,0.0,0.6792665198916199,0.6227562737495298,0.3646942284263183,0
51355,0.0,0.8797822344085624,0.4000000000000001,0.3621047852443291,0.33238560093917957,0.10092225374460106,0
51356,0.0,0.7976539203203822,0.6000000000000001,0.2056930960060359,0.1618528223860527,0.12601479039891517,0
51357,0.0,0.6580171624444342,0.0,0.5840612290312746,0.6710895580842509,0.3540301067982815,0
51358,0.0,0.7684559278822068,0.0,0.23548867235478332,0.26024580065516756,0.18113814959391322,0
51359,0.0,0.7416883086157818,0.4000000000000001,0.1265010654171168,0.24026601341054887,0.22575311695577532,0
51360,0.0,0.5684538731170777,0.0,0.6835159814969832,0.6630082934484418,0.31819338576407413,0
51361,0.0,0.8082391890644671,0.4000000000000001,0.3230786999969941,0.23951990774658927,0.1588195496096209,0
51362,0.0,0.653434678897843,0.2,0.6423774584626362,0.7091669451063904,0.32070382084019877,0
51363,0.0,0.7802463023278561,0.2,0.4898797304542184,0.5503170918948933,0.18905571443733415,1
51364,0.0,0.5557906710620406,0.2,0.7213113485854581,0.6688512854594271,0.4352469000805163,0
51365,0.0,0.6503704393645894,0.6000000000000001,0.5411239961195177,0.42455925198162714,0.37213327879081576,1
51366,0.0,0.7877522895918913,0.4000000000000001,0.2630044304233541,0.3021394144665448,0.19396296799791835,0
51367,0.0,0.5951418333822869,0.0,0.6015631715477162,0.5840868035522149,0.3579253633219893,0
51368,0.0,0.8540012124454837,0.4000000000000001,0.27699143181425545,0.18099239163555314,0.14965024871677818,0
51369,0.5,0.8540101753382405,0.6000000000000001,0.6535511246377743,0.5616723713610666,0.12820505381393282,1
51370,0.0,0.7472875219618345,0.4000000000000001,0.14422652074173814,0.2672662667521929,0.2211759568211082,0
51371,0.0,0.7461308115549987,0.0,0.265467076785209,0.1836832382666721,0.1746677861112959,0
51372,0.0,0.5627443357823149,0.0,0.6489449209965711,0.5785013151264548,0.33647625052575264,0
51373,0.0,0.7689217646395886,0.0,0.21479977563590413,0.11974926304760991,0.18323012184010395,0
51374,0.0,0.5677204415495531,0.4000000000000001,0.5830024424492855,0.9157235771810384,0.3971095452886347,0
51375,0.0,0.7275107454083161,0.0,0.29833132098780135,0.1963512057898178,0.18297237661889065,0
51376,0.0,0.7684274751106526,0.4000000000000001,0.12953095448427376,0.10660839222220941,0.18863511311794062,0
51377,0.0,0.8444560782861861,0.0,0.3811842035181916,0.29894708685682425,0.10696817851909232,0
51378,0.0,0.7697613216855613,0.4000000000000001,0.1553437349710538,0.13952759926595026,0.1692332235610483,0
51379,0.0,0.8474181659978226,0.0,0.19241563299533326,0.1885529196795327,0.1321139274014258,0
51380,0.0,0.6346768312744315,0.6000000000000001,0.6839878983393551,0.5591431201301659,0.2809737896802914,1
51381,0.0,0.7576326274802527,0.0,0.37652550010039976,0.37226237685196306,0.20311858097515395,0
51382,0.0,0.7086269686476336,0.6000000000000001,0.1644119015871579,0.21348444590580984,0.2626450252936226,0
51383,0.0,0.8201994242543514,0.4000000000000001,0.15675322317737694,0.2718181223534496,0.08941566843118046,0
51384,0.0,0.8114644655805975,0.0,0.2953176029815534,0.25667686789126176,0.14779379178787244,0
51385,0.0,0.8969210422608223,0.6000000000000001,0.29432064062300944,0.48603524673995635,0.09120778785156725,0
51386,0.0,0.7212455706774908,0.2,0.6602249305808757,0.6279160928181824,0.285108842554395,0
51387,0.0,0.7004578058313571,0.6000000000000001,0.5931570441749398,0.633311010420621,0.26716808880736487,1
51388,0.0,0.8213550528544787,0.0,0.3014339566942197,0.24538966336622958,0.14416424697157038,0
51389,0.0,0.4962930087895903,0.4000000000000001,0.49930353844350306,0.3822073691465022,0.36514701616466266,0
51390,0.0,0.809721642927548,0.4000000000000001,0.28608853917697075,0.4015474482180188,0.13786629396497568,0
51391,0.0,0.660203156522212,0.4000000000000001,0.5230542889760149,0.505771772691034,0.29047295001428775,0
51392,0.0,0.7992080583651933,0.0,0.20478536061406705,0.14446411334241138,0.17525260650942276,0
51393,0.25,0.8304616907779017,0.4000000000000001,0.2955913944375874,0.2652924504193013,0.1359819855130593,0
51394,0.0,0.3922784025435839,0.4000000000000001,0.5121718936387115,0.5710469716114686,0.47669827972963613,0
51395,0.25,0.7404222409297606,0.4000000000000001,0.39978836428026754,0.40246966571557863,0.19673729966202108,1
51396,0.0,0.14418140489242393,0.0,0.4392687944488548,0.3877497564572092,0.6248172448925202,0
51397,0.5,0.8481574469591124,0.6000000000000001,0.6496837710209705,0.595417726127876,0.1805243531172911,1
51398,0.25,0.9519283799159182,0.6000000000000001,0.6252912889986761,0.5791974885499523,0.1224471685305405,1
51399,0.0,0.625173591154785,0.0,0.4892471535091031,0.45921511585801267,0.3566838521364525,0
51400,0.0,0.6621055449971515,0.4000000000000001,0.327358328680023,0.24867851080362047,0.24220211725302576,0
51401,0.0,0.8446935982823289,0.4000000000000001,0.2734483783540873,0.25209332456093825,0.09184282906359614,0
51402,0.0,0.3456493926684931,0.0,0.4807978113848451,0.5866348430633639,0.5452627714581497,0
51403,0.0,0.4000570056322604,0.4000000000000001,0.4819789443855067,0.5162430202163518,0.5455625462890326,0
51404,0.0,0.8558679349469425,0.0,0.23035530478731858,0.19619607334628852,0.10120037436674095,0
51405,0.0,0.806606287960555,0.2,0.2123883381271381,0.18019957789280372,0.09643148379629787,1
51406,0.25,0.7807024351375276,0.4000000000000001,0.5644077168110918,0.5010762953284076,0.21438471586195873,1
51407,0.0,0.8632938511565029,0.4000000000000001,0.4400088286063796,0.35821430265177034,0.10253595553558195,0
51408,0.0,0.3774654243700474,0.0,0.5411751339024097,0.4504623486834287,0.4824173202603254,0
51409,0.5,0.7378931755280764,1.0000000000000002,0.6029366454869665,0.608950445070829,0.28682553702488367,1
51410,0.0,0.6832726696268332,0.0,0.6010523511756545,0.5746534974373018,0.28880567150417075,0
51411,0.0,0.3938758497091984,0.0,0.5601566089312444,0.5625953435655835,0.511214049820536,0
51412,0.0,0.8438583679290966,0.4000000000000001,0.27272602105726973,0.3494443686960439,0.12948426241599342,0
51413,0.0,0.7913646809315141,0.4000000000000001,0.3673026090385487,0.3180370808260634,0.165596877935123,0
